68842276,0.450000,5.070000,45.000,227.500,0,OK
68846272,0.455000,5.067500,45.500,231.250,0,OK
68850256,0.452500,5.068750,45.250,230.000,0,OK
68856276,0.442500,5.067500,45.500,225.000,0,OK
68860276,0.445000,5.066250,44.500,225.000,0,OK
68864276,0.445000,5.067500,44.500,225.000,0,OK
68868276,0.455000,5.070000,45.500,231.250,0,OK
68872276,0.462500,5.070000,46.250,233.750,0,OK
68876276,0.447500,5.067500,44.750,227.500,0,OK
68880276,0.442500,5.067500,45.250,230.000,0,OK
68884276,0.435000,5.067500,44.500,225.000,0,OK
68888276,0.445000,5.068750,44.500,225.000,0,OK
68892278,0.457500,5.071250,45.750,231.250,0,OK
68896272,0.457500,5.068750,45.750,231.250,0,OK
68900256,0.452500,5.068750,44.750,230.000,0,OK
68906276,0.435000,5.066250,44.250,223.750,0,OK
68910276,0.450000,5.068750,45.000,227.500,0,OK
68914276,0.452500,5.070000,45.250,230.000,0,OK
68918276,0.452500,5.070000,45.250,230.000,0,OK
68922276,0.445000,5.067500,45.500,225.000,0,OK
68926276,0.440000,5.068750,45.000,227.500,0,OK
68930276,0.440000,5.067500,44.000,223.750,0,OK
68934276,0.450000,5.067500,45.000,227.500,0,OK
68938276,0.457500,5.071250,45.750,231.250,0,OK
68942278,0.455000,5.068750,45.500,231.250,0,OK
68946272,0.450000,5.067500,45.500,227.500,0,OK
68950256,0.445000,5.067500,44.250,223.750,0,OK
68956276,0.452500,5.068750,45.250,230.000,0,OK
68960276,0.455000,5.070000,45.500,231.250,0,OK
68964276,0.455000,5.070000,45.500,231.250,0,OK
68968276,0.445000,5.067500,45.500,225.000,0,OK
68972276,0.435000,5.066250,44.500,225.000,0,OK
68976276,0.442500,5.067500,44.250,223.750,0,OK
68980276,0.452500,5.068750,45.250,230.000,0,OK
68984276,0.460000,5.070000,46.000,233.750,0,OK
68988276,0.452500,5.070000,45.250,230.000,0,OK
68992277,0.442500,5.067500,45.250,230.000,0,OK
68996272,0.440000,5.067500,44.500,225.000,0,OK
69000256,0.445000,5.068750,44.500,225.000,0,OK
69006276,0.457500,5.070000,45.750,231.250,0,OK
69010276,0.450000,5.068750,45.000,227.500,0,OK
69014276,0.445000,5.068750,45.500,225.000,0,OK
69018276,0.437500,5.067500,44.750,227.500,0,OK
69022276,0.452500,5.067500,45.250,230.000,0,OK
69026276,0.452500,5.070000,45.250,230.000,0,OK
69030276,0.457500,5.070000,45.750,231.250,0,OK
69034276,0.450000,5.067500,45.000,227.500,0,OK
69038276,0.442500,5.067500,45.000,227.500,0,OK
69042276,0.437500,5.067500,44.500,225.000,0,OK
69046272,0.450000,5.067500,45.000,227.500,0,OK
69050256,0.452500,5.068750,45.250,230.000,0,OK
69056276,0.447500,5.068750,44.750,227.500,0,OK
69060276,0.437500,5.068750,45.000,227.500,0,OK
69064276,0.442500,5.068750,44.250,225.000,0,OK
69068276,0.447500,5.068750,44.750,227.500,0,OK
69072276,0.457500,5.068750,45.750,231.250,0,OK
69076276,0.455000,5.070000,45.500,231.250,0,OK
69080276,0.450000,5.070000,45.750,227.500,0,OK
69084276,0.442500,5.067500,44.750,227.500,0,OK
69088276,0.445000,5.067500,44.500,225.000,0,OK
69092276,0.452500,5.068750,45.250,230.000,0,OK
69096272,0.457500,5.068750,45.750,231.250,0,OK
69100256,0.460000,5.067500,46.000,233.750,0,OK
69106276,0.440000,5.068750,45.250,230.000,0,OK
69110276,0.442500,5.066250,44.250,223.750,0,OK
69114276,0.450000,5.068750,45.000,227.500,0,OK
69118276,0.455000,5.068750,45.500,231.250,0,OK
69122276,0.452500,5.070000,45.250,230.000,0,OK
69126276,0.442500,5.068750,45.250,223.750,0,OK
69130276,0.432500,5.067500,44.750,227.500,0,OK
69134276,0.442500,5.067500,44.250,223.750,0,OK
69138276,0.450000,5.068750,45.000,227.500,0,OK
69142276,0.462500,5.070000,46.250,233.750,0,OK
69146272,0.455000,5.068750,45.500,231.250,0,OK
69150256,0.450000,5.068750,45.000,227.500,0,OK
69156276,0.442500,5.067500,44.250,223.750,0,OK
69160276,0.452500,5.067500,45.250,230.000,0,OK
69164276,0.457500,5.071250,45.750,231.250,0,OK
69168276,0.452500,5.068750,45.250,230.000,0,OK
69172276,0.440000,5.066250,45.250,223.750,0,OK
69176276,0.440000,5.067500,44.750,227.500,0,OK
69180276,0.447500,5.068750,44.750,227.500,0,OK
69184276,0.452500,5.070000,45.250,230.000,0,OK
69188276,0.457500,5.071250,45.750,231.250,0,OK
69192276,0.452500,5.068750,45.250,230.000,0,OK
69196272,0.447500,5.066250,45.500,231.250,0,OK
69200256,0.440000,5.067500,44.000,223.750,0,OK
69206276,0.450000,5.070000,45.000,227.500,0,OK
69210276,0.457500,5.070000,45.750,231.250,0,OK
69214276,0.447500,5.067500,44.750,227.500,0,OK
69218276,0.440000,5.068750,45.000,227.500,0,OK
69222276,0.442500,5.066250,44.250,223.750,0,OK
69226276,0.447500,5.068750,44.750,227.500,0,OK
69230276,0.452500,5.070000,45.250,230.000,0,OK
69234276,0.460000,5.071250,46.000,233.750,0,OK
69238276,0.450000,5.067500,45.750,227.500,0,OK
69242276,0.442500,5.067500,45.250,230.000,0,OK
69246272,0.442500,5.067500,44.250,223.750,0,OK
69250256,0.445000,5.067500,44.500,225.000,0,OK
69256276,0.455000,5.070000,45.500,231.250,0,OK
69260276,0.445000,5.067500,44.500,225.000,0,OK
69264276,0.437500,5.068750,45.250,230.000,0,OK
69268276,0.440000,5.067500,44.250,223.750,0,OK
69272276,0.452500,5.068750,45.250,230.000,0,OK
69276276,0.457500,5.068750,45.750,231.250,0,OK
69280276,0.457500,5.070000,45.750,231.250,0,OK
69284276,0.445000,5.068750,45.500,225.000,0,OK
69288276,0.435000,5.068750,45.000,227.500,0,OK
69292276,0.445000,5.067500,44.500,225.000,0,OK
69296272,0.450000,5.067500,45.000,227.500,0,OK
69300256,0.452500,5.068750,45.250,230.000,0,OK
69306276,0.450000,5.067500,45.750,227.500,0,OK
69310276,0.437500,5.066250,45.250,230.000,0,OK
69314276,0.447500,5.066250,44.750,227.500,0,OK
69318276,0.450000,5.068750,45.000,227.500,0,OK
69322276,0.460000,5.071250,46.000,233.750,0,OK
69326276,0.452500,5.070000,45.250,230.000,0,OK
69330276,0.440000,5.068750,45.250,223.750,0,OK
69334276,0.437500,5.067500,44.750,227.500,0,OK
69338276,0.445000,5.068750,44.500,225.000,0,OK
69342276,0.457500,5.067500,45.750,231.250,0,OK
69346272,0.457500,5.068750,45.750,231.250,0,OK
69350256,0.455000,5.070000,45.500,231.250,0,OK
69356276,0.437500,5.066250,44.750,227.500,0,OK
69360276,0.445000,5.067500,44.500,225.000,0,OK
69364276,0.452500,5.068750,45.250,230.000,0,OK
69368276,0.457500,5.070000,45.750,231.250,0,OK
69372276,0.450000,5.068750,45.000,227.500,0,OK
69376276,0.442500,5.067500,45.000,227.500,0,OK
69380276,0.440000,5.067500,44.750,227.500,0,OK
69384276,0.447500,5.067500,44.750,227.500,0,OK
69388276,0.452500,5.068750,45.250,230.000,0,OK
69392276,0.457500,5.071250,45.750,231.250,0,OK
69396272,0.452500,5.068750,45.750,230.000,0,OK
69400256,0.447500,5.068750,44.750,227.500,0,OK
69406276,0.447500,5.068750,44.750,227.500,0,OK
69410276,0.452500,5.067500,45.250,230.000,0,OK
69414276,0.457500,5.070000,45.750,231.250,0,OK
69418276,0.445000,5.070000,44.500,225.000,0,OK
69422276,0.440000,5.066250,45.000,227.500,0,OK
69426276,0.440000,5.066250,44.500,225.000,0,OK
69430276,0.450000,5.068750,45.000,227.500,0,OK
69434276,0.457500,5.071250,45.750,231.250,0,OK
69438276,0.457500,5.070000,45.750,231.250,0,OK
69442276,0.450000,5.067500,45.500,227.500,0,OK
69446272,0.442500,5.067500,44.750,227.500,0,OK
69450256,0.440000,5.066250,44.000,223.750,0,OK
69456276,0.452500,5.071250,45.250,230.000,0,OK
69460276,0.455000,5.070000,45.500,231.250,0,OK
69464276,0.445000,5.067500,45.500,225.000,0,OK
69468276,0.440000,5.067500,45.500,231.250,0,OK
69472276,0.447500,5.068750,44.750,227.500,0,OK
69476276,0.452500,5.068750,45.250,230.000,0,OK
69480276,0.457500,5.071250,45.750,231.250,0,OK
69484276,0.455000,5.070000,45.500,231.250,0,OK
69488276,0.445000,5.067500,45.500,225.000,0,OK
69492276,0.437500,5.066250,44.750,227.500,0,OK
69496272,0.445000,5.068750,44.500,225.000,0,OK
69500256,0.450000,5.068750,45.000,227.500,0,OK
69506276,0.450000,5.071250,45.000,227.500,0,OK
69510276,0.445000,5.070000,45.250,225.000,0,OK
69514276,0.442500,5.067500,44.750,227.500,0,OK
69518276,0.442500,5.067500,44.250,223.750,0,OK
69522276,0.455000,5.070000,45.500,231.250,0,OK
69526276,0.457500,5.070000,45.750,231.250,0,OK
69530276,0.450000,5.068750,45.000,227.500,0,OK
69534276,0.437500,5.066250,45.500,231.250,0,OK
69538276,0.437500,5.067500,44.750,227.500,0,OK
69542276,0.450000,5.066250,45.000,227.500,0,OK
69546272,0.452500,5.067500,45.250,230.000,0,OK
69550256,0.455000,5.070000,45.500,231.250,0,OK
69556276,0.445000,5.067500,45.500,225.000,0,OK
69560276,0.440000,5.066250,45.000,227.500,0,OK
69564276,0.445000,5.068750,44.500,225.000,0,OK
69568276,0.452500,5.068750,45.250,230.000,0,OK
69572276,0.462500,5.070000,46.250,233.750,0,OK
69576276,0.447500,5.068750,44.750,227.500,0,OK
69580276,0.440000,5.067500,45.250,230.000,0,OK
69584276,0.432500,5.067500,44.500,225.000,0,OK
69588276,0.450000,5.066250,45.000,227.500,0,OK
69592276,0.457500,5.070000,45.750,231.250,0,OK
69596272,0.457500,5.068750,45.750,231.250,0,OK
69600256,0.450000,5.068750,45.000,227.500,0,OK
69606276,0.437500,5.067500,44.250,223.750,0,OK
69610276,0.447500,5.068750,44.750,227.500,0,OK
69614276,0.455000,5.068750,45.500,231.250,0,OK
69618276,0.455000,5.070000,45.500,231.250,0,OK
69622276,0.447500,5.067500,45.750,227.500,0,OK
69626276,0.442500,5.066250,45.000,227.500,0,OK
69630276,0.445000,5.065000,44.500,225.000,0,OK
69634276,0.447500,5.067500,44.750,227.500,0,OK
69638276,0.455000,5.070000,45.500,231.250,0,OK
69642276,0.457500,5.070000,45.750,231.250,0,OK
69646272,0.447500,5.067500,45.500,227.500,0,OK
69650256,0.445000,5.067500,44.500,225.000,0,OK
69656276,0.447500,5.067500,44.750,227.500,0,OK
69660276,0.455000,5.070000,45.500,231.250,0,OK
69664276,0.457500,5.068750,45.750,231.250,0,OK
69668276,0.445000,5.068750,45.750,225.000,0,OK
69672276,0.437500,5.066250,45.000,227.500,0,OK
69676276,0.440000,5.067500,44.000,223.750,0,OK
69680276,0.450000,5.070000,45.000,227.500,0,OK
69684276,0.457500,5.071250,45.750,231.250,0,OK
69688276,0.457500,5.068750,45.750,231.250,0,OK
69692276,0.450000,5.067500,45.250,227.500,0,OK
69696272,0.437500,5.066250,44.750,227.500,0,OK
69700256,0.447500,5.067500,44.750,227.500,0,OK
69706276,0.455000,5.071250,45.500,231.250,0,OK
69710276,0.455000,5.068750,45.500,231.250,0,OK
69714276,0.445000,5.067500,45.250,225.000,0,OK
69718276,0.437500,5.066250,44.500,225.000,0,OK
69722276,0.447500,5.068750,44.750,227.500,0,OK
69726276,0.452500,5.068750,45.250,230.000,0,OK
69730276,0.457500,5.070000,45.750,231.250,0,OK
69734276,0.452500,5.070000,45.250,230.000,0,OK
69738276,0.442500,5.067500,45.250,230.000,0,OK
69742276,0.430000,5.067500,44.250,223.750,0,OK
69746272,0.442500,5.067500,44.250,223.750,0,OK
69750256,0.452500,5.070000,45.250,230.000,0,OK
69756276,0.450000,5.070000,45.000,227.500,0,OK
69760276,0.442500,5.066250,45.250,230.000,0,OK
69764276,0.437500,5.066250,44.750,227.500,0,OK
69768276,0.447500,5.068750,44.750,227.500,0,OK
69772276,0.460000,5.068750,46.000,233.750,0,OK
69776276,0.455000,5.070000,45.500,231.250,0,OK
69780276,0.450000,5.067500,45.000,227.500,0,OK
69784276,0.437500,5.067500,45.000,227.500,0,OK
69788276,0.445000,5.067500,44.500,225.000,0,OK
69792276,0.455000,5.068750,45.500,231.250,0,OK
69796272,0.455000,5.070000,45.500,231.250,0,OK
69800256,0.455000,5.067500,45.500,231.250,0,OK
69806276,0.437500,5.067500,45.250,230.000,0,OK
69810276,0.440000,5.067500,44.250,223.750,0,OK
69814276,0.447500,5.068750,44.750,227.500,0,OK
69818276,0.452500,5.070000,45.250,230.000,0,OK
69822276,0.455000,5.068750,45.500,231.250,0,OK
69826276,0.445000,5.068750,45.500,225.000,0,OK
69830276,0.437500,5.067500,44.500,225.000,0,OK
69834276,0.442500,5.067500,44.250,223.750,0,OK
69838276,0.450000,5.070000,45.000,227.500,0,OK
69842276,0.462500,5.070000,46.250,233.750,0,OK
69846272,0.455000,5.070000,45.500,231.250,0,OK
69850256,0.447500,5.067500,44.750,227.500,0,OK
69856276,0.440000,5.066250,44.000,223.750,0,OK
69860276,0.450000,5.068750,45.000,227.500,0,OK
69864276,0.457500,5.070000,45.750,231.250,0,OK
69868276,0.450000,5.068750,45.000,227.500,0,OK
69872276,0.445000,5.068750,45.500,225.000,0,OK
69876276,0.437500,5.067500,45.000,227.500,0,OK
69880276,0.445000,5.067500,44.500,225.000,0,OK
69884276,0.452500,5.071250,45.250,230.000,0,OK
69888276,0.457500,5.070000,45.750,231.250,0,OK
69892276,0.452500,5.068750,45.250,230.000,0,OK
69896272,0.450000,5.066250,45.000,227.500,0,OK
69900256,0.445000,5.067500,44.000,223.750,0,OK
69906276,0.450000,5.068750,45.000,227.500,0,OK
69910276,0.457500,5.070000,45.750,231.250,0,OK
69914276,0.447500,5.068750,44.750,227.500,0,OK
69918276,0.445000,5.067500,45.000,227.500,0,OK
69922276,0.437500,5.066250,44.500,225.000,0,OK
69926276,0.447500,5.068750,44.750,227.500,0,OK
69930276,0.452500,5.070000,45.250,230.000,0,OK
69934276,0.460000,5.071250,46.000,233.750,0,OK
69938276,0.452500,5.068750,45.250,230.000,0,OK
69942276,0.442500,5.066250,45.250,230.000,0,OK
69946272,0.445000,5.066250,44.500,225.000,0,OK
69950256,0.442500,5.067500,44.250,223.750,0,OK
69956276,0.455000,5.071250,45.500,231.250,0,OK
70028442,0.420000,5.071250,42.000,212.500,0,OK
70032276,0.437500,5.067500,45.500,231.250,0,OK
70036276,0.440000,5.068750,44.250,225.000,0,OK
70040276,0.447500,5.070000,44.750,227.500,0,OK
70044276,0.455000,5.070000,45.500,231.250,0,OK
70048276,0.457500,5.071250,45.750,231.250,0,OK
70052276,0.452500,5.067500,45.500,230.000,0,OK
70056272,0.437500,5.067500,45.250,230.000,0,OK
70060272,0.442500,5.067500,44.250,223.750,0,OK
70064258,0.450000,5.068750,45.000,227.500,0,OK
70070276,0.452500,5.070000,45.250,230.000,0,OK
70074276,0.447500,5.068750,45.750,227.500,0,OK
70078276,0.440000,5.067500,45.250,230.000,0,OK
70082276,0.445000,5.067500,44.500,225.000,0,OK
70086276,0.450000,5.068750,45.000,227.500,0,OK
70090276,0.455000,5.071250,45.500,231.250,0,OK
70094276,0.455000,5.068750,45.500,231.250,0,OK
70098276,0.442500,5.068750,45.250,225.000,0,OK
70102276,0.437500,5.065000,44.750,227.500,0,OK
70106272,0.445000,5.066250,44.500,225.000,0,OK
70110272,0.450000,5.067500,45.000,227.500,0,OK
70114258,0.455000,5.068750,45.500,231.250,0,OK
70120276,0.447500,5.068750,45.750,227.500,0,OK
70124276,0.435000,5.066250,44.750,227.500,0,OK
70128276,0.445000,5.068750,44.500,225.000,0,OK
70132276,0.457500,5.068750,45.750,231.250,0,OK
70136276,0.457500,5.070000,45.750,231.250,0,OK
70140276,0.447500,5.068750,44.750,227.500,0,OK
70144276,0.442500,5.067500,45.250,230.000,0,OK
70148276,0.437500,5.067500,44.500,225.000,0,OK
70152276,0.447500,5.067500,44.750,227.500,0,OK
70156272,0.452500,5.068750,45.250,230.000,0,OK
70160272,0.457500,5.068750,45.750,231.250,0,OK
70164257,0.455000,5.068750,45.500,231.250,0,OK
70170276,0.442500,5.066250,44.750,227.500,0,OK
70174276,0.447500,5.067500,44.750,227.500,0,OK
70178276,0.452500,5.068750,45.250,230.000,0,OK
70182276,0.460000,5.070000,46.000,233.750,0,OK
70186276,0.445000,5.068750,44.500,225.000,0,OK
70190276,0.440000,5.067500,45.250,230.000,0,OK
70194276,0.435000,5.067500,44.500,225.000,0,OK
70198276,0.447500,5.068750,44.750,227.500,0,OK
70202276,0.457500,5.068750,45.750,231.250,0,OK
70206272,0.457500,5.070000,45.750,231.250,0,OK
70210272,0.452500,5.068750,45.000,230.000,0,OK
70214256,0.447500,5.066250,44.750,227.500,0,OK
70220276,0.447500,5.070000,44.750,227.500,0,OK
70224276,0.452500,5.070000,45.250,230.000,0,OK
70228276,0.455000,5.068750,45.500,231.250,0,OK
70232276,0.450000,5.067500,45.500,227.500,0,OK
70236276,0.437500,5.067500,45.000,227.500,0,OK
70240276,0.445000,5.068750,44.500,225.000,0,OK
70244276,0.447500,5.068750,44.750,227.500,0,OK
70248276,0.457500,5.070000,45.750,231.250,0,OK
70252276,0.455000,5.071250,45.500,231.250,0,OK
70256272,0.452500,5.068750,45.500,230.000,0,OK
70260272,0.445000,5.068750,44.750,227.500,0,OK
70264256,0.442500,5.068750,44.250,225.000,0,OK
70270276,0.455000,5.070000,45.500,231.250,0,OK
70274276,0.450000,5.068750,45.000,227.500,0,OK
70278276,0.445000,5.070000,45.250,225.000,0,OK
70282276,0.435000,5.068750,44.750,227.500,0,OK
70286276,0.445000,5.068750,44.500,225.000,0,OK
70290276,0.450000,5.070000,45.000,227.500,0,OK
70294276,0.460000,5.070000,46.000,233.750,0,OK
70298276,0.457500,5.070000,45.750,231.250,0,OK
70302276,0.447500,5.067500,45.500,231.250,0,OK
70306272,0.440000,5.066250,44.750,227.500,0,OK
70310272,0.445000,5.067500,44.500,225.000,0,OK
70314256,0.452500,5.068750,45.250,230.000,0,OK
70320276,0.452500,5.068750,45.250,230.000,0,OK
70324276,0.442500,5.067500,45.250,223.750,0,OK
70328276,0.437500,5.066250,44.500,225.000,0,OK
70332276,0.450000,5.067500,45.000,227.500,0,OK
70336276,0.447500,5.070000,44.750,227.500,0,OK
70340276,0.460000,5.068750,46.000,233.750,0,OK
70344276,0.452500,5.068750,45.250,230.000,0,OK
70348276,0.440000,5.067500,45.250,230.000,0,OK
70352276,0.432500,5.066250,44.750,227.500,0,OK
70356272,0.450000,5.067500,45.000,227.500,0,OK
70360272,0.452500,5.068750,45.250,230.000,0,OK
70364256,0.457500,5.068750,45.750,231.250,0,OK
70370276,0.445000,5.067500,45.250,230.000,0,OK
70374276,0.437500,5.067500,44.250,223.750,0,OK
70378276,0.447500,5.068750,44.750,227.500,0,OK
70382276,0.455000,5.071250,45.500,231.250,0,OK
70386276,0.455000,5.071250,45.500,231.250,0,OK
70390276,0.445000,5.068750,44.500,225.000,0,OK
70394276,0.437500,5.067500,45.250,230.000,0,OK
70398276,0.442500,5.067500,44.250,223.750,0,OK
70402276,0.452500,5.067500,45.250,230.000,0,OK
70406272,0.457500,5.070000,45.750,231.250,0,OK
70410272,0.455000,5.067500,45.500,231.250,0,OK
70414256,0.452500,5.067500,45.000,230.000,0,OK
70420276,0.445000,5.068750,44.250,225.000,0,OK
70424276,0.447500,5.070000,44.750,227.500,0,OK
70428276,0.457500,5.070000,45.750,231.250,0,OK
70432276,0.450000,5.070000,45.000,227.500,0,OK
70436276,0.447500,5.067500,45.500,227.500,0,OK
70440276,0.442500,5.066250,45.000,227.500,0,OK
70444276,0.442500,5.068750,44.250,225.000,0,OK
70448276,0.447500,5.068750,44.750,227.500,0,OK
70452276,0.462500,5.070000,46.250,233.750,0,OK
70456272,0.455000,5.071250,45.500,231.250,0,OK
70460272,0.447500,5.067500,45.000,227.500,0,OK
70464256,0.442500,5.067500,44.000,223.750,0,OK
70470276,0.450000,5.068750,45.000,227.500,0,OK
70474276,0.455000,5.071250,45.500,231.250,0,OK
70478276,0.452500,5.070000,45.250,230.000,0,OK
70482276,0.445000,5.067500,45.250,225.000,0,OK
70486276,0.437500,5.067500,44.750,227.500,0,OK
70490276,0.442500,5.067500,44.250,223.750,0,OK
70494276,0.452500,5.068750,45.250,230.000,0,OK
70498276,0.460000,5.071250,46.000,233.750,0,OK
70502276,0.457500,5.068750,45.750,231.250,0,OK
70506276,0.447500,5.068750,45.500,231.250,0,OK
70510272,0.440000,5.067500,44.250,223.750,0,OK
70514256,0.442500,5.068750,44.250,225.000,0,OK
70520276,0.455000,5.070000,45.500,231.250,0,OK
70524276,0.447500,5.068750,44.750,227.500,0,OK
70528276,0.442500,5.067500,45.250,230.000,0,OK
70532276,0.437500,5.066250,44.500,225.000,0,OK
70536276,0.447500,5.068750,44.750,227.500,0,OK
70540276,0.455000,5.068750,45.500,231.250,0,OK
70544276,0.457500,5.071250,45.750,231.250,0,OK
70548276,0.452500,5.068750,45.250,230.000,0,OK
70552276,0.442500,5.066250,45.000,227.500,0,OK
70556272,0.442500,5.068750,44.250,225.000,0,OK
70560272,0.447500,5.067500,44.750,227.500,0,OK
70564256,0.450000,5.068750,45.000,227.500,0,OK
70570276,0.445000,5.068750,44.500,225.000,0,OK
70574276,0.437500,5.067500,45.500,231.250,0,OK
70578276,0.435000,5.067500,44.500,225.000,0,OK
70582276,0.452500,5.068750,45.250,230.000,0,OK
70586276,0.455000,5.070000,45.500,231.250,0,OK
70590276,0.452500,5.068750,45.250,230.000,0,OK
70594276,0.450000,5.067500,45.500,227.500,0,OK
70598276,0.437500,5.067500,45.250,230.000,0,OK
70602276,0.447500,5.067500,44.750,227.500,0,OK
70606272,0.452500,5.067500,45.250,230.000,0,OK
70610272,0.457500,5.068750,45.750,231.250,0,OK
70614256,0.457500,5.068750,45.750,231.250,0,OK
70620276,0.440000,5.066250,45.000,227.500,0,OK
70624276,0.445000,5.067500,44.500,225.000,0,OK
70628276,0.450000,5.068750,45.000,227.500,0,OK
70632276,0.457500,5.070000,45.750,231.250,0,OK
70636276,0.452500,5.068750,45.250,230.000,0,OK
70640276,0.445000,5.068750,45.250,225.000,0,OK
70644276,0.437500,5.067500,44.750,227.500,0,OK
70648276,0.445000,5.067500,44.500,225.000,0,OK
70652276,0.455000,5.068750,45.500,231.250,0,OK
70656272,0.457500,5.070000,45.750,231.250,0,OK
70660272,0.455000,5.070000,45.500,231.250,0,OK
70664256,0.450000,5.068750,45.250,230.000,0,OK
70670276,0.445000,5.068750,44.500,225.000,0,OK
70674276,0.452500,5.068750,45.250,230.000,0,OK
70678276,0.457500,5.070000,45.750,231.250,0,OK
70682276,0.447500,5.070000,44.750,227.500,0,OK
70686276,0.445000,5.068750,45.500,225.000,0,OK
70690276,0.440000,5.065000,44.750,227.500,0,OK
70694276,0.445000,5.067500,44.500,225.000,0,OK
70698276,0.452500,5.070000,45.250,230.000,0,OK
70702276,0.460000,5.068750,46.000,233.750,0,OK
70706272,0.452500,5.068750,45.250,230.000,0,OK
70710272,0.447500,5.066250,44.750,227.500,0,OK
70714256,0.440000,5.068750,44.000,223.750,0,OK
70720276,0.450000,5.070000,45.000,227.500,0,OK
70724276,0.455000,5.070000,45.500,231.250,0,OK
70728276,0.447500,5.068750,44.750,227.500,0,OK
70732276,0.440000,5.066250,45.000,227.500,0,OK
70736276,0.440000,5.067500,44.250,223.750,0,OK
70740276,0.445000,5.067500,44.500,225.000,0,OK
70744276,0.455000,5.070000,45.500,231.250,0,OK
70748276,0.457500,5.071250,45.750,231.250,0,OK
70752276,0.450000,5.067500,45.500,227.500,0,OK
70756272,0.440000,5.067500,45.000,227.500,0,OK
70760272,0.442500,5.067500,44.250,223.750,0,OK
70764256,0.447500,5.067500,44.750,227.500,0,OK
70770276,0.452500,5.068750,45.250,230.000,0,OK
70774276,0.447500,5.067500,44.750,227.500,0,OK
70778276,0.442500,5.067500,45.250,230.000,0,OK
70782276,0.447500,5.068750,44.750,227.500,0,OK
70786276,0.450000,5.070000,45.000,227.500,0,OK
70790276,0.455000,5.070000,45.500,231.250,0,OK
70794276,0.460000,5.068750,46.000,233.750,0,OK
70798276,0.445000,5.067500,45.750,225.000,0,OK
70802276,0.437500,5.066250,45.000,227.500,0,OK
70806276,0.442500,5.067500,44.250,223.750,0,OK
70810272,0.452500,5.067500,45.250,230.000,0,OK
70814256,0.457500,5.068750,45.750,231.250,0,OK
70820276,0.447500,5.068750,45.500,227.500,0,OK
70824276,0.440000,5.066250,44.750,227.500,0,OK
70828276,0.445000,5.066250,44.500,225.000,0,OK
70832276,0.450000,5.068750,45.000,227.500,0,OK
70836276,0.455000,5.068750,45.500,231.250,0,OK
70840276,0.450000,5.068750,45.000,227.500,0,OK
70844276,0.442500,5.067500,45.250,223.750,0,OK
70848276,0.442500,5.067500,44.500,225.000,0,OK
70852276,0.447500,5.068750,44.750,227.500,0,OK
70856276,0.452500,5.068750,45.250,230.000,0,OK
70860272,0.455000,5.070000,45.500,231.250,0,OK
70864256,0.452500,5.068750,45.500,230.000,0,OK
70870276,0.437500,5.067500,44.750,227.500,0,OK
70874276,0.447500,5.068750,44.750,227.500,0,OK
70878276,0.452500,5.068750,45.250,230.000,0,OK
70882276,0.457500,5.070000,45.750,231.250,0,OK
70886276,0.447500,5.070000,44.750,227.500,0,OK
70890276,0.440000,5.067500,45.250,230.000,0,OK
70894276,0.437500,5.067500,44.500,225.000,0,OK
70898276,0.447500,5.067500,44.750,227.500,0,OK
70902276,0.460000,5.070000,46.000,233.750,0,OK
70906276,0.455000,5.071250,45.500,231.250,0,OK
70910272,0.452500,5.067500,45.250,230.000,0,OK
70914256,0.447500,5.067500,45.000,227.500,0,OK
70920276,0.445000,5.068750,44.500,225.000,0,OK
70924276,0.452500,5.071250,45.250,230.000,0,OK
70928276,0.455000,5.070000,45.500,231.250,0,OK
70932276,0.445000,5.068750,44.500,225.000,0,OK
70936276,0.440000,5.067500,44.750,227.500,0,OK
70940276,0.442500,5.067500,44.250,223.750,0,OK
70944276,0.447500,5.068750,44.750,227.500,0,OK
70948276,0.452500,5.071250,45.250,230.000,0,OK
70952276,0.457500,5.070000,45.750,231.250,0,OK
70956276,0.450000,5.068750,45.250,227.500,0,OK
70960272,0.442500,5.067500,44.500,225.000,0,OK
70964256,0.440000,5.067500,44.000,223.750,0,OK
70970276,0.455000,5.071250,45.500,231.250,0,OK
70974276,0.455000,5.070000,45.500,231.250,0,OK
70978276,0.450000,5.068750,45.250,227.500,0,OK
70982276,0.437500,5.065000,45.000,227.500,0,OK
70986276,0.442500,5.068750,44.250,225.000,0,OK
70990276,0.450000,5.068750,45.000,227.500,0,OK
70994276,0.457500,5.071250,45.750,231.250,0,OK
70998276,0.455000,5.070000,45.500,231.250,0,OK
71002276,0.445000,5.066250,45.250,225.000,0,OK
71006276,0.437500,5.067500,44.750,227.500,0,OK
71010272,0.442500,5.067500,44.250,223.750,0,OK
71014256,0.450000,5.068750,45.000,227.500,0,OK
71020276,0.452500,5.068750,45.250,230.000,0,OK
71024276,0.445000,5.067500,45.500,225.000,0,OK
71028276,0.435000,5.066250,45.000,227.500,0,OK
71032276,0.450000,5.067500,45.000,227.500,0,OK
71036276,0.450000,5.070000,45.000,227.500,0,OK
71040276,0.460000,5.071250,46.000,233.750,0,OK
71044276,0.447500,5.068750,44.750,227.500,0,OK
71048276,0.440000,5.068750,45.000,227.500,0,OK
71052276,0.437500,5.066250,44.500,225.000,0,OK
71056276,0.447500,5.067500,44.750,227.500,0,OK
71060272,0.452500,5.068750,45.250,230.000,0,OK
71064256,0.455000,5.068750,45.500,231.250,0,OK
