70720214,0.455000,5.061250,45.500,230.000,0,OK
70724214,0.442500,5.060000,45.000,227.500,0,OK
70728214,0.440000,5.058750,44.250,223.750,0,OK
70732214,0.442500,5.061250,44.250,223.750,0,OK
70736214,0.452500,5.061250,45.250,230.000,0,OK
70740214,0.457500,5.063750,45.750,231.250,0,OK
70744214,0.452500,5.062500,45.250,230.000,0,OK
70748214,0.442500,5.060000,44.750,227.500,0,OK
70752211,0.442500,5.058750,44.250,223.750,0,OK
70756211,0.445000,5.061250,44.500,225.000,0,OK
70762214,0.455000,5.062500,45.500,230.000,0,OK
70766214,0.450000,5.061250,45.000,227.500,0,OK
70770214,0.447500,5.061250,44.750,227.500,0,OK
70774214,0.442500,5.058750,44.250,223.750,0,OK
70778214,0.450000,5.061250,45.000,227.500,0,OK
70782214,0.452500,5.062500,45.250,230.000,0,OK
70786214,0.455000,5.062500,45.500,230.000,0,OK
70790214,0.455000,5.061250,45.250,230.000,0,OK
70794214,0.440000,5.058750,44.750,227.500,0,OK
70798214,0.442500,5.060000,44.250,223.750,0,OK
70802211,0.447500,5.061250,44.750,227.500,0,OK
70806210,0.452500,5.062500,45.250,230.000,0,OK
70812214,0.450000,5.063750,45.750,227.500,0,OK
70816214,0.442500,5.060000,45.000,227.500,0,OK
70820214,0.442500,5.058750,44.250,223.750,0,OK
70824214,0.450000,5.061250,45.000,227.500,0,OK
70828214,0.455000,5.062500,45.500,230.000,0,OK
70832214,0.455000,5.062500,45.500,230.000,0,OK
70836214,0.450000,5.061250,45.250,227.500,0,OK
70840214,0.440000,5.058750,44.250,223.750,0,OK
70844214,0.445000,5.061250,44.500,225.000,0,OK
70848214,0.452500,5.061250,45.250,230.000,0,OK
70852211,0.452500,5.062500,45.250,230.000,0,OK
70856210,0.452500,5.061250,45.250,230.000,0,OK
70862214,0.440000,5.060000,44.750,227.500,0,OK
70866214,0.442500,5.062500,44.250,223.750,0,OK
70870214,0.450000,5.060000,45.000,227.500,0,OK
70874214,0.455000,5.062500,45.500,230.000,0,OK
70878214,0.455000,5.061250,45.500,230.000,0,OK
70882214,0.447500,5.061250,45.500,230.000,0,OK
70886214,0.440000,5.057500,44.500,225.000,0,OK
70890214,0.445000,5.060000,44.500,225.000,0,OK
70894214,0.452500,5.062500,45.250,230.000,0,OK
70898214,0.452500,5.062500,45.250,230.000,0,OK
70902211,0.450000,5.061250,45.000,227.500,0,OK
70906210,0.445000,5.060000,44.750,227.500,0,OK
70912214,0.447500,5.058750,44.750,227.500,0,OK
70916214,0.452500,5.062500,45.250,230.000,0,OK
70920214,0.457500,5.061250,45.750,231.250,0,OK
70924214,0.447500,5.061250,44.750,227.500,0,OK
70928214,0.442500,5.060000,44.750,227.500,0,OK
70932214,0.440000,5.061250,44.250,223.750,0,OK
70936214,0.445000,5.061250,44.500,225.000,0,OK
70940214,0.452500,5.062500,45.250,230.000,0,OK
70944214,0.455000,5.062500,45.500,230.000,0,OK
70948214,0.450000,5.060000,45.500,227.500,0,OK
70952215,0.440000,5.061250,45.000,227.500,0,OK
70956211,0.442500,5.061250,44.250,223.750,0,OK
70962214,0.452500,5.061250,45.250,230.000,0,OK
70966214,0.452500,5.062500,45.250,230.000,0,OK
70970214,0.450000,5.061250,45.500,227.500,0,OK
70974214,0.437500,5.061250,44.750,227.500,0,OK
70978214,0.442500,5.061250,44.250,223.750,0,OK
70982214,0.447500,5.062500,44.750,227.500,0,OK
70986214,0.455000,5.062500,45.500,230.000,0,OK
70990214,0.460000,5.061250,46.000,233.750,0,OK
70994214,0.447500,5.061250,45.500,227.500,0,OK
70998214,0.437500,5.061250,45.000,227.500,0,OK
71002211,0.445000,5.058750,44.500,225.000,0,OK
71006211,0.450000,5.061250,45.000,227.500,0,OK
71012214,0.455000,5.061250,45.500,230.000,0,OK
71016214,0.447500,5.061250,45.250,227.500,0,OK
71020214,0.437500,5.060000,44.500,225.000,0,OK
71024214,0.447500,5.060000,44.750,227.500,0,OK
71028214,0.452500,5.061250,45.250,230.000,0,OK
71032214,0.455000,5.063750,45.500,231.250,0,OK
71036214,0.450000,5.062500,45.000,227.500,0,OK
71040214,0.447500,5.061250,45.250,230.000,0,OK
71044214,0.440000,5.058750,44.250,223.750,0,OK
71048214,0.442500,5.061250,44.250,223.750,0,OK
71052211,0.450000,5.062500,45.000,227.500,0,OK
71056211,0.455000,5.062500,45.500,230.000,0,OK
71062214,0.445000,5.061250,45.500,225.000,0,OK
71066214,0.437500,5.058750,44.750,227.500,0,OK
71070214,0.442500,5.060000,44.250,223.750,0,OK
71074214,0.447500,5.060000,44.750,227.500,0,OK
71078214,0.457500,5.062500,45.750,231.250,0,OK
71082214,0.450000,5.061250,45.000,227.500,0,OK
71086214,0.442500,5.060000,45.250,230.000,0,OK
71090214,0.440000,5.058750,44.500,225.000,0,OK
71094214,0.445000,5.061250,44.500,225.000,0,OK
71098214,0.447500,5.061250,44.750,227.500,0,OK
71102211,0.455000,5.062500,45.500,230.000,0,OK
71106210,0.452500,5.061250,45.250,230.000,0,OK
71112214,0.442500,5.058750,44.250,223.750,0,OK
71116214,0.445000,5.061250,44.500,225.000,0,OK
71120214,0.452500,5.061250,45.250,230.000,0,OK
71124214,0.455000,5.062500,45.500,230.000,0,OK
71128214,0.450000,5.062500,45.250,227.500,0,OK
71132214,0.440000,5.061250,45.000,227.500,0,OK
71136214,0.445000,5.061250,44.500,225.000,0,OK
71140214,0.447500,5.062500,44.750,227.500,0,OK
71144214,0.450000,5.063750,45.000,227.500,0,OK
71148214,0.457500,5.063750,45.750,231.250,0,OK
71152215,0.450000,5.060000,46.000,227.500,0,OK
71156210,0.442500,5.058750,44.750,227.500,0,OK
71162214,0.450000,5.061250,45.000,227.500,0,OK
71166214,0.452500,5.063750,45.250,230.000,0,OK
71170214,0.457500,5.063750,45.750,231.250,0,OK
71174214,0.450000,5.061250,45.250,227.500,0,OK
71178214,0.442500,5.061250,44.750,227.500,0,OK
71182214,0.442500,5.060000,44.250,223.750,0,OK
71186214,0.450000,5.061250,45.000,227.500,0,OK
71190214,0.457500,5.062500,45.750,231.250,0,OK
71194214,0.455000,5.061250,45.500,230.000,0,OK
71198214,0.447500,5.060000,45.250,230.000,0,OK
71202215,0.440000,5.058750,44.500,225.000,0,OK
71206210,0.445000,5.060000,44.500,225.000,0,OK
71212214,0.455000,5.063750,45.500,231.250,0,OK
71216214,0.452500,5.062500,45.250,230.000,0,OK
71220214,0.452500,5.061250,45.500,230.000,0,OK
71224214,0.437500,5.058750,44.500,225.000,0,OK
71228214,0.442500,5.060000,44.250,223.750,0,OK
71232214,0.447500,5.061250,44.750,227.500,0,OK
71236214,0.457500,5.063750,45.750,231.250,0,OK
71240214,0.452500,5.061250,45.250,230.000,0,OK
71244214,0.445000,5.061250,45.250,230.000,0,OK
71248214,0.440000,5.061250,44.500,225.000,0,OK
71252215,0.447500,5.061250,44.750,227.500,0,OK
71256210,0.452500,5.062500,45.250,230.000,0,OK
71262214,0.452500,5.061250,45.250,230.000,0,OK
71266214,0.442500,5.061250,45.250,230.000,0,OK
71270214,0.440000,5.060000,44.500,225.000,0,OK
71274214,0.442500,5.062500,44.250,223.750,0,OK
71278214,0.452500,5.062500,45.250,230.000,0,OK
71282214,0.455000,5.062500,45.500,230.000,0,OK
71286214,0.447500,5.061250,44.750,227.500,0,OK
71290214,0.445000,5.060000,45.000,227.500,0,OK
71294214,0.442500,5.058750,44.250,223.750,0,OK
71298214,0.447500,5.061250,44.750,227.500,0,OK
71302215,0.452500,5.062500,45.250,230.000,0,OK
71306210,0.455000,5.061250,45.500,230.000,0,OK
71312214,0.445000,5.060000,45.000,227.500,0,OK
71316214,0.442500,5.060000,44.500,225.000,0,OK
71320214,0.447500,5.060000,44.750,227.500,0,OK
71324214,0.455000,5.061250,45.500,230.000,0,OK
71328214,0.452500,5.062500,45.250,230.000,0,OK
71332214,0.447500,5.061250,45.250,227.500,0,OK
71336214,0.442500,5.060000,44.750,227.500,0,OK
71340214,0.440000,5.060000,44.000,223.750,0,OK
71344214,0.450000,5.060000,45.000,227.500,0,OK
71348214,0.455000,5.062500,45.500,230.000,0,OK
71352215,0.452500,5.060000,45.250,230.000,0,OK
71356210,0.447500,5.060000,45.500,227.500,0,OK
71362214,0.442500,5.060000,44.250,223.750,0,OK
71366214,0.445000,5.062500,44.500,225.000,0,OK
71370214,0.457500,5.061250,45.750,231.250,0,OK
71374214,0.460000,5.061250,46.000,233.750,0,OK
71378214,0.44750[0;31mE (80561) task_wdt: Task watchdog got triggered. The following tasks/users did not reset the watchdog in time:[0m
[0;31mE (80561) task_wdt:  - IDLE0 (CPU 0)[0m
[0;31mE (80561) task_wdt: Tasks currently running:[0m
[0;31mE (80561) task_wdt: CPU 0: sampling_task[0m
[0;31mE (80561) task_wdt: CPU 1: IDLE1[0m
[0;31mE (80561) task_wdt: Print CPU 0 (current core) backtrace[0m


Backtrace: 0x400D9783:0x3FFB0D70 0x400D9B50:0x3FFB0D90 0x40082B31:0x3FFB0DC0 0x4000BFED:0x3FFC69D0 0x400893D3:0x3FFC69E0 0x40087539:0x3FFC6A00 0x400D7D0B:0x3FFC6A40 0x400D7E8E:0x3FFC6A80 0x400D5A9D:0x3FFC6B70 0x400D5B2A:0x3FFC6BC0 0x400890ED:0x3FFC6C10

0,5.062500,45.000,227.500,0,OK
71382214,0.442500,5.061250,44.750,227.500,0,OK
71386214,0.442500,5.058750,44.250,223.750,0,OK
71390214,0.447500,5.061250,44.750,227.500,0,OK
71394214,0.460000,5.063750,46.000,233.750,0,OK
71398214,0.450000,5.061250,45.000,227.500,0,OK
71402215,0.447500,5.060000,45.250,230.000,0,OK
71406210,0.437500,5.060000,44.750,227.500,0,OK
71412214,0.450000,5.062500,45.000,227.500,0,OK
71416214,0.457500,5.062500,45.750,231.250,0,OK
71420214,0.452500,5.061250,45.250,230.000,0,OK
71424214,0.442500,5.060000,45.250,230.000,0,OK
71428214,0.442500,5.060000,44.750,227.500,0,OK
71432214,0.447500,5.060000,44.750,227.500,0,OK
71436214,0.450000,5.062500,45.000,227.500,0,OK
71440214,0.457500,5.063750,45.750,231.250,0,OK
71444214,0.452500,5.062500,45.250,230.000,0,OK
71448214,0.447500,5.058750,44.750,227.500,0,OK
71452215,0.442500,5.058750,44.250,223.750,0,OK
71456210,0.445000,5.061250,44.500,225.000,0,OK
71462214,0.457500,5.062500,45.750,231.250,0,OK
71466214,0.447500,5.062500,44.750,227.500,0,OK
71470214,0.445000,5.061250,45.250,230.000,0,OK
71474214,0.437500,5.058750,44.500,225.000,0,OK
71478214,0.447500,5.062500,44.750,227.500,0,OK
71482214,0.455000,5.061250,45.500,230.000,0,OK
71486214,0.455000,5.062500,45.500,230.000,0,OK
71490214,0.450000,5.061250,45.500,227.500,0,OK
71494214,0.442500,5.060000,44.750,227.500,0,OK
71498214,0.440000,5.060000,44.000,223.750,0,OK
71502215,0.447500,5.062500,44.750,227.500,0,OK
71506210,0.452500,5.062500,45.250,230.000,0,OK
71512214,0.452500,5.061250,46.000,230.000,0,OK
71516214,0.442500,5.061250,44.750,227.500,0,OK
71520214,0.442500,5.058750,44.250,223.750,0,OK
71524214,0.450000,5.060000,45.000,227.500,0,OK
71528214,0.457500,5.063750,45.750,231.250,0,OK
71532214,0.457500,5.062500,45.750,231.250,0,OK
71536214,0.447500,5.061250,45.250,227.500,0,OK
71540214,0.437500,5.058750,44.750,227.500,0,OK
71544214,0.445000,5.061250,44.500,225.000,0,OK
71548214,0.450000,5.061250,45.000,227.500,0,OK
71552215,0.457500,5.061250,45.750,231.250,0,OK
71556210,0.452500,5.061250,45.250,230.000,0,OK
71562214,0.440000,5.058750,45.000,227.500,0,OK
71566214,0.437500,5.061250,43.750,221.250,0,OK
71570214,0.450000,5.061250,45.000,227.500,0,OK
71574214,0.457500,5.063750,45.750,231.250,0,OK
71578214,0.452500,5.061250,45.250,230.000,0,OK
71582214,0.442500,5.058750,45.500,223.750,0,OK
71586214,0.437500,5.060000,44.250,223.750,0,OK
71590214,0.442500,5.061250,44.250,223.750,0,OK
71594214,0.450000,5.061250,45.000,227.500,0,OK
71598214,0.457500,5.062500,45.750,231.250,0,OK
71602215,0.455000,5.062500,45.500,230.000,0,OK
71606210,0.442500,5.061250,45.250,230.000,0,OK
71612214,0.442500,5.062500,44.250,223.750,0,OK
71616214,0.450000,5.061250,45.000,227.500,0,OK
71620214,0.457500,5.062500,45.750,231.250,0,OK
71624214,0.452500,5.062500,45.250,230.000,0,OK
71628214,0.442500,5.062500,45.000,227.500,0,OK
71632214,0.440000,5.058750,44.250,223.750,0,OK
71636214,0.445000,5.061250,44.500,225.000,0,OK
71640214,0.455000,5.062500,45.500,230.000,0,OK
71644214,0.455000,5.062500,45.500,230.000,0,OK
71648214,0.450000,5.058750,45.750,227.500,0,OK
71652215,0.442500,5.060000,44.750,227.500,0,OK
71656210,0.445000,5.058750,44.500,225.000,0,OK
71662214,0.450000,5.061250,45.000,227.500,0,OK
71666214,0.455000,5.062500,45.500,230.000,0,OK
71670214,0.452500,5.061250,45.250,230.000,0,OK
71674214,0.442500,5.060000,45.000,227.500,0,OK
71678214,0.442500,5.061250,44.250,223.750,0,OK
71682214,0.445000,5.060000,44.500,225.000,0,OK
71686214,0.452500,5.062500,45.250,230.000,0,OK
71690214,0.460000,5.061250,46.000,233.750,0,OK
71694214,0.447500,5.062500,45.750,227.500,0,OK
71698214,0.440000,5.058750,44.750,227.500,0,OK
71702215,0.442500,5.058750,44.250,223.750,0,OK
71706210,0.452500,5.060000,45.250,230.000,0,OK
71712214,0.452500,5.063750,45.250,230.000,0,OK
71716214,0.452500,5.062500,45.750,230.000,0,OK
71720214,0.440000,5.060000,45.000,227.500,0,OK
71724214,0.442500,5.058750,44.250,223.750,0,OK
71728214,0.447500,5.060000,44.750,227.500,0,OK
71732214,0.455000,5.062500,45.500,230.000,0,OK
71736214,0.452500,5.063750,45.250,230.000,0,OK
71740214,0.445000,5.061250,45.250,225.000,0,OK
71744214,0.440000,5.060000,44.750,227.500,0,OK
71748214,0.445000,5.060000,44.500,225.000,0,OK
71752215,0.455000,5.061250,45.500,230.000,0,OK
71756210,0.457500,5.062500,45.750,231.250,0,OK
71762214,0.445000,5.061250,45.750,225.000,0,OK
71766214,0.440000,5.060000,44.750,227.500,0,OK
71770214,0.442500,5.058750,44.250,223.750,0,OK
71774214,0.447500,5.060000,44.750,227.500,0,OK
71778214,0.457500,5.062500,45.750,231.250,0,OK
71782214,0.452500,5.062500,45.250,230.000,0,OK
71786214,0.445000,5.060000,45.000,227.500,0,OK
71790214,0.437500,5.060000,44.500,225.000,0,OK
71794214,0.447500,5.061250,44.750,227.500,0,OK
71798214,0.452500,5.061250,45.250,230.000,0,OK
71802215,0.457500,5.063750,45.750,231.250,0,OK
71806210,0.452500,5.061250,45.250,230.000,0,OK
71812214,0.437500,5.060000,44.750,227.500,0,OK
71816214,0.445000,5.061250,44.500,225.000,0,OK
71820214,0.452500,5.061250,45.250,230.000,0,OK
71824214,0.455000,5.061250,45.500,230.000,0,OK
71828214,0.450000,5.063750,45.000,227.500,0,OK
71832214,0.442500,5.060000,45.250,230.000,0,OK
71836214,0.440000,5.060000,44.250,223.750,0,OK
71840214,0.447500,5.061250,44.750,227.500,0,OK
71844214,0.455000,5.062500,45.500,230.000,0,OK
71848214,0.460000,5.062500,46.000,233.750,0,OK
71852215,0.450000,5.061250,45.750,227.500,0,OK
71856210,0.440000,5.060000,44.500,225.000,0,OK
71862214,0.447500,5.061250,44.750,227.500,0,OK
71866214,0.457500,5.062500,45.750,231.250,0,OK
71870214,0.455000,5.061250,45.500,230.000,0,OK
71874214,0.445000,5.062500,45.500,225.000,0,OK
71878214,0.442500,5.060000,45.000,227.500,0,OK
71882214,0.442500,5.061250,44.250,223.750,0,OK
71886214,0.447500,5.060000,44.750,227.500,0,OK
71890214,0.457500,5.062500,45.750,231.250,0,OK
71894214,0.455000,5.062500,45.500,230.000,0,OK
71898214,0.445000,5.061250,45.000,225.000,0,OK
71902215,0.442500,5.060000,44.750,227.500,0,OK
71906210,0.447500,5.060000,44.750,227.500,0,OK
71912214,0.452500,5.062500,45.250,230.000,0,OK
71916214,0.450000,5.062500,45.000,227.500,0,OK
71920214,0.450000,5.061250,45.250,227.500,0,OK
71924214,0.437500,5.060000,44.750,227.500,0,OK
71928214,0.445000,5.060000,44.500,225.000,0,OK
71932214,0.452500,5.062500,45.250,230.000,0,OK
71936214,0.457500,5.062500,45.750,231.250,0,OK
71940214,0.452500,5.061250,45.250,230.000,0,OK
71944214,0.447500,5.058750,45.250,230.000,0,OK
71948214,0.440000,5.061250,44.250,223.750,0,OK
71952215,0.442500,5.061250,44.250,223.750,0,OK
71956210,0.450000,5.061250,45.000,227.500,0,OK
71962214,0.452500,5.061250,45.250,230.000,0,OK
71966214,0.445000,5.061250,45.000,225.000,0,OK
71970214,0.437500,5.057500,44.250,223.750,0,OK
71974214,0.447500,5.062500,44.750,227.500,0,OK
71978214,0.450000,5.061250,45.000,227.500,0,OK
71982214,0.455000,5.062500,45.500,230.000,0,OK
71986214,0.447500,5.061250,44.750,227.500,0,OK
71990214,0.447500,5.058750,45.000,227.500,0,OK
71994214,0.435000,5.058750,44.250,223.750,0,OK
71998214,0.450000,5.060000,45.000,227.500,0,OK
72002215,0.452500,5.063750,45.250,230.000,0,OK
72006210,0.455000,5.062500,45.500,230.000,0,OK
72012214,0.445000,5.060000,45.250,230.000,0,OK
72016214,0.442500,5.060000,44.250,223.750,0,OK
72020214,0.445000,5.058750,44.500,225.000,0,OK
72024214,0.455000,5.062500,45.500,230.000,0,OK
72028214,0.452500,5.062500,45.250,230.000,0,OK
72032214,0.445000,5.062500,45.750,225.000,0,OK
72036214,0.442500,5.060000,44.750,227.500,0,OK
72040214,0.440000,5.058750,44.000,223.750,0,OK
72044214,0.450000,5.061250,45.000,227.500,0,OK
72048214,0.457500,5.061250,45.750,231.250,0,OK
72052215,0.457500,5.062500,45.750,231.250,0,OK
72056210,0.447500,5.060000,45.500,227.500,0,OK
72062214,0.442500,5.061250,44.250,223.750,0,OK
72066214,0.452500,5.061250,45.250,230.000,0,OK
72070214,0.455000,5.061250,45.500,230.000,0,OK
72074214,0.452500,5.062500,45.250,230.000,0,OK
72078214,0.447500,5.061250,45.250,227.500,0,OK
72082214,0.440000,5.058750,45.000,227.500,0,OK
72086214,0.445000,5.058750,44.500,225.000,0,OK
72090214,0.447500,5.061250,44.750,227.500,0,OK
72094214,0.457500,5.062500,45.750,231.250,0,OK
72098214,0.457500,5.063750,45.750,231.250,0,OK
72102215,0.445000,5.060000,45.500,230.000,0,OK
72106210,0.442500,5.058750,44.500,225.000,0,OK
72112214,0.447500,5.061250,44.750,227.500,0,OK
72116214,0.457500,5.063750,45.750,231.250,0,OK
72120214,0.455000,5.061250,45.500,230.000,0,OK
72124214,0.445000,5.061250,45.000,225.000,0,OK
72128214,0.437500,5.058750,44.750,227.500,0,OK
72132214,0.445000,5.060000,44.500,225.000,0,OK
72136214,0.452500,5.061250,45.250,230.000,0,OK
72140214,0.457500,5.063750,45.750,231.250,0,OK
72144214,0.452500,5.062500,45.250,230.000,0,OK
72148214,0.442500,5.060000,45.000,227.500,0,OK
72152215,0.442500,5.060000,44.750,227.500,0,OK
72156210,0.447500,5.060000,44.750,227.500,0,OK
72162214,0.455000,5.062500,45.500,230.000,0,OK
72166214,0.452500,5.061250,45.250,230.000,0,OK
72170214,0.447500,5.058750,45.000,227.500,0,OK
72174214,0.442500,5.058750,44.250,223.750,0,OK
72178214,0.445000,5.061250,44.500,225.000,0,OK
72182214,0.450000,5.062500,45.000,227.500,0,OK
72186214,0.455000,5.062500,45.500,230.000,0,OK
72190214,0.452500,5.060000,45.500,230.000,0,OK
72194214,0.445000,5.061250,44.750,227.500,0,OK
72198214,0.442500,5.060000,44.250,223.750,0,OK
72202215,0.450000,5.061250,45.000,227.500,0,OK
72206210,0.455000,5.061250,45.500,230.000,0,OK
72212214,0.447500,5.061250,44.750,227.500,0,OK
72216214,0.445000,5.061250,44.750,227.500,0,OK
72220214,0.442500,5.058750,44.250,223.750,0,OK
72224214,0.447500,5.061250,44.750,227.500,0,OK
72228214,0.452500,5.063750,45.250,230.000,0,OK
72232214,0.455000,5.061250,45.500,230.000,0,OK
72236214,0.447500,5.061250,45.250,227.500,0,OK
72240214,0.437500,5.060000,44.750,227.500,0,OK
72244214,0.440000,5.060000,44.000,223.750,0,OK
72248214,0.447500,5.061250,44.750,227.500,0,OK
72252215,0.455000,5.062500,45.500,230.000,0,OK
72256210,0.455000,5.061250,45.500,230.000,0,OK
72262214,0.442500,5.060000,45.000,227.500,0,OK
72266214,0.442500,5.061250,44.250,223.750,0,OK
72270214,0.450000,5.060000,45.000,227.500,0,OK
72274214,0.455000,5.063750,45.500,231.250,0,OK
72278214,0.452500,5.061250,45.250,230.000,0,OK
72282214,0.445000,5.060000,45.250,225.000,0,OK
72286214,0.437500,5.060000,44.750,227.500,0,OK
72290214,0.442500,5.060000,44.250,223.750,0,OK
72294214,0.452500,5.061250,45.250,230.000,0,OK
72298214,0.455000,5.062500,45.500,230.000,0,OK
72302215,0.452500,5.062500,45.250,230.000,0,OK
72306210,0.445000,5.061250,45.000,227.500,0,OK
72312214,0.445000,5.060000,44.500,225.000,0,OK
72316214,0.447500,5.061250,44.750,227.500,0,OK
72320214,0.457500,5.063750,45.750,231.250,0,OK
72324214,0.452500,5.062500,45.250,230.000,0,OK
72328214,0.445000,5.060000,45.250,230.000,0,OK
72332214,0.442500,5.060000,44.250,223.750,0,OK
72336214,0.445000,5.061250,44.500,225.000,0,OK
72340214,0.452500,5.061250,45.250,230.000,0,OK
72344214,0.457500,5.062500,45.750,231.250,0,OK
72348214,0.452500,5.061250,45.500,230.000,0,OK
72352215,0.440000,5.060000,45.000,227.500,0,OK
72356210,0.440000,5.060000,44.000,223.750,0,OK
72362214,0.452500,5.060000,45.250,230.000,0,OK
72366214,0.452500,5.063750,45.250,230.000,0,OK
72370214,0.450000,5.061250,45.000,227.500,0,OK
72374214,0.445000,5.062500,45.000,227.500,0,OK
72378214,0.440000,5.058750,44.250,223.750,0,OK
72382214,0.450000,5.060000,45.000,227.500,0,OK
72386214,0.455000,5.063750,45.500,231.250,0,OK
72390214,0.460000,5.063750,46.000,233.750,0,OK
72394214,0.447500,5.061250,45.000,227.500,0,OK
72398214,0.437500,5.060000,45.000,227.500,0,OK
72402215,0.442500,5.061250,44.250,223.750,0,OK
72406210,0.445000,5.061250,44.500,225.000,0,OK
72412214,0.452500,5.063750,45.250,230.000,0,OK
72416214,0.452500,5.062500,45.250,230.000,0,OK
72420214,0.440000,5.058750,44.750,227.500,0,OK
72424214,0.445000,5.060000,44.500,225.000,0,OK
72428214,0.450000,5.061250,45.000,227.500,0,OK
72432214,0.455000,5.062500,45.500,230.000,0,OK
72436214,0.452500,5.061250,45.250,230.000,0,OK
72440214,0.447500,5.061250,45.500,227.500,0,OK
72444214,0.440000,5.061250,44.500,225.000,0,OK
72448214,0.442500,5.058750,44.250,223.750,0,OK
72452215,0.452500,5.060000,45.250,230.000,0,OK
72456210,0.452500,5.062500,45.250,230.000,0,OK
72462214,0.450000,5.062500,45.750,227.500,0,OK
72466214,0.442500,5.062500,44.750,227.500,0,OK
72470214,0.445000,5.058750,44.500,225.000,0,OK
72474214,0.452500,5.061250,45.250,230.000,0,OK
72478214,0.457500,5.063750,45.750,231.250,0,OK
72482214,0.452500,5.062500,45.250,230.000,0,OK
72486214,0.442500,5.061250,45.250,230.000,0,OK
72490214,0.440000,5.058750,44.750,227.500,0,OK
72494214,0.445000,5.060000,44.500,225.000,0,OK
72498214,0.450000,5.061250,45.000,227.500,0,OK
72502215,0.457500,5.062500,45.750,231.250,0,OK
72506210,0.450000,5.061250,45.250,227.500,0,OK
72512214,0.442500,5.060000,45.000,227.500,0,OK
72516214,0.445000,5.062500,44.500,225.000,0,OK
72520214,0.452500,5.061250,45.250,230.000,0,OK
72524214,0.457500,5.062500,45.750,231.250,0,OK
72528214,0.450000,5.061250,45.000,227.500,0,OK
72532214,0.442500,5.058750,45.000,227.500,0,OK
72536214,0.437500,5.057500,44.750,227.500,0,OK
72540214,0.447500,5.060000,44.750,227.500,0,OK
72544214,0.455000,5.062500,45.500,230.000,0,OK
72548214,0.457500,5.062500,45.750,231.250,0,OK
72552215,0.452500,5.061250,45.250,230.000,0,OK
72556210,0.445000,5.058750,45.000,227.500,0,OK
72562214,0.445000,5.061250,44.500,225.000,0,OK
72566214,0.450000,5.061250,45.000,227.500,0,OK
72570214,0.457500,5.062500,45.750,231.250,0,OK
72574214,0.447500,5.061250,45.500,227.500,0,OK
72578214,0.440000,5.061250,44.750,227.500,0,OK
72582214,0.442500,5.058750,44.250,223.750,0,OK
72586214,0.447500,5.061250,44.750,227.500,0,OK
72590214,0.455000,5.063750,45.500,231.250,0,OK
72594214,0.457500,5.062500,45.750,231.250,0,OK
72598214,0.447500,5.061250,45.250,227.500,0,OK
72602215,0.442500,5.061250,45.000,227.500,0,OK
72606210,0.442500,5.061250,44.250,223.750,0,OK
72612214,0.455000,5.062500,45.500,230.000,0,OK
72616214,0.455000,5.063750,45.500,231.250,0,OK
72620214,0.452500,5.062500,45.750,230.000,0,OK
72624214,0.437500,5.060000,44.750,227.500,0,OK
72628214,0.442500,5.060000,44.250,223.750,0,OK
72632214,0.452500,5.062500,45.250,230.000,0,OK
72636214,0.455000,5.061250,45.500,230.000,0,OK
72640214,0.455000,5.061250,45.500,230.000,0,OK
72644214,0.447500,5.060000,45.000,227.500,0,OK
72648214,0.440000,5.061250,44.250,223.750,0,OK
72652215,0.440000,5.061250,44.000,223.750,0,OK
72656211,0.452500,5.060000,45.250,230.000,0,OK
72662214,0.452500,5.062500,45.250,230.000,0,OK
72666214,0.445000,5.061250,44.750,225.000,0,OK
72670214,0.440000,5.058750,44.750,227.500,0,OK
72674214,0.442500,5.061250,44.250,223.750,0,OK
72678214,0.455000,5.060000,45.500,230.000,0,OK
72682214,0.457500,5.062500,45.750,231.250,0,OK
72686214,0.447500,5.062500,44.750,227.500,0,OK
72690214,0.447500,5.060000,45.250,230.000,0,OK
72694214,0.437500,5.060000,44.500,225.000,0,OK
72698214,0.447500,5.061250,44.750,227.500,0,OK
72702215,0.452500,5.061250,45.250,230.000,0,OK
72706211,0.452500,5.062500,45.250,230.000,0,OK
72712214,0.445000,5.060000,45.250,230.000,0,OK
72716214,0.440000,5.060000,44.500,225.000,0,OK
72720214,0.445000,5.061250,44.500,225.000,0,OK
72724214,0.452500,5.062500,45.250,230.000,0,OK
72728214,0.452500,5.062500,45.250,230.000,0,OK
72732214,0.447500,5.061250,45.750,227.500,0,OK
72736214,0.440000,5.060000,45.000,227.500,0,OK
72740214,0.442500,5.058750,44.250,223.750,0,OK
72744214,0.447500,5.062500,44.750,227.500,0,OK
72748214,0.452500,5.062500,45.250,230.000,0,OK
72752215,0.455000,5.061250,45.500,230.000,0,OK
72756210,0.450000,5.060000,45.250,227.500,0,OK
72762214,0.442500,5.061250,44.250,223.750,0,OK
72766214,0.447500,5.061250,44.750,227.500,0,OK
72770214,0.452500,5.062500,45.250,230.000,0,OK
72774214,0.452500,5.061250,45.250,230.000,0,OK
72778214,0.450000,5.061250,45.250,227.500,0,OK
72782214,0.437500,5.058750,45.250,230.000,0,OK
72786214,0.440000,5.061250,44.000,223.750,0,OK
72790214,0.447500,5.060000,44.750,227.500,0,OK
72794214,0.455000,5.061250,45.500,230.000,0,OK
72798214,0.452500,5.062500,45.250,230.000,0,OK
72802215,0.445000,5.060000,45.250,230.000,0,OK
72806210,0.440000,5.060000,44.000,223.750,0,OK
