timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
21390226,0.332500,5.082500,33.250,167.500,0,OK
21400222,0.330000,5.083750,33.000,167.500,0,OK
21410226,0.332500,5.076250,33.250,167.500,0,OK
21420218,0.327500,5.083750,32.750,166.250,0,OK
21430230,0.332500,5.083750,33.250,170.000,0,OK
21440218,0.327500,5.083750,33.000,167.500,0,OK
21450230,0.332500,5.085000,33.250,170.000,0,OK
21460218,0.330000,5.085000,33.000,167.500,0,OK
21470230,0.335000,5.083750,33.500,170.000,0,OK
21480218,0.332500,5.083750,33.000,167.500,0,OK
21490230,0.330000,5.083750,33.000,167.500,0,OK
21500218,0.332500,5.078750,33.250,167.500,0,OK
21510226,0.332500,5.085000,33.250,170.000,0,OK
21520222,0.332500,5.083750,33.250,170.000,0,OK
21530226,0.330000,5.082500,33.000,167.500,0,OK
21540222,0.332500,5.083750,33.250,170.000,0,OK
21550226,0.332500,5.085000,33.000,167.500,0,OK
21560222,0.330000,5.083750,33.000,167.500,0,OK
21570226,0.332500,5.085000,33.000,167.500,0,OK
21580218,0.332500,5.083750,33.250,170.000,0,OK
21590230,0.337500,5.080000,33.750,172.500,0,OK
21600218,0.347500,5.083750,33.000,167.500,0,OK
21610230,0.332500,5.083750,33.250,170.000,0,OK
21620218,0.330000,5.083750,33.250,170.000,0,OK
21630230,0.332500,5.083750,33.250,170.000,0,OK
21640218,0.332500,5.083750,33.000,167.500,0,OK
21650230,0.332500,5.083750,33.250,170.000,0,OK
21660218,0.332500,5.083750,33.250,167.500,0,OK
21670230,0.332500,5.083750,33.250,170.000,0,OK
21680218,0.332500,5.081250,33.250,167.500,0,OK
21690230,0.342500,5.085000,33.000,167.500,0,OK
21700218,0.332500,5.083750,33.250,170.000,0,OK
21710230,0.332500,5.083750,33.000,167.500,0,OK
21720218,0.335000,5.083750,33.500,170.000,0,OK
21730230,0.332500,5.083750,33.250,167.500,0,OK
21740218,0.330000,5.083750,33.000,167.500,0,OK
21750230,0.332500,5.083750,33.250,167.500,0,OK
21760218,0.332500,5.083750,33.250,170.000,0,OK
21770230,0.332500,5.080000,33.250,167.500,0,OK
21780218,0.337500,5.083750,33.000,167.500,0,OK
21790230,0.332500,5.083750,33.250,170.000,0,OK
21800218,0.330000,5.082500,33.250,170.000,0,OK
21810230,0.330000,5.083750,33.000,167.500,0,OK
21820218,0.332500,5.085000,33.250,167.500,0,OK
21830226,0.330000,5.083750,33.000,167.500,0,OK
21840222,0.332500,5.085000,33.250,167.500,0,OK
21850226,0.330000,5.085000,33.000,167.500,0,OK
21860222,0.332500,5.081250,33.250,167.500,0,OK
21870226,0.335000,5.083750,33.250,170.000,0,OK
21880222,0.332500,5.083750,33.250,170.000,0,OK
21890226,0.332500,5.082500,33.000,167.500,0,OK
21900222,0.332500,5.082500,33.250,170.000,0,OK
21910226,0.330000,5.083750,33.500,167.500,0,OK
21920222,0.332500,5.083750,33.250,170.000,0,OK
21930226,0.332500,5.083750,33.250,167.500,0,OK
21940222,0.330000,5.083750,33.000,167.500,0,OK
21950226,0.332500,5.082500,33.250,170.000,0,OK
21960218,0.332500,5.083750,33.250,170.000,0,OK
21970230,0.332500,5.083750,33.250,170.000,0,OK
21980218,0.332500,5.083750,33.250,170.000,0,OK
21990230,0.332500,5.083750,33.250,170.000,0,OK
22000218,0.335000,5.083750,33.000,170.000,0,OK
22010230,0.330000,5.083750,33.000,167.500,0,OK
22020218,0.332500,5.077500,33.250,167.500,0,OK
22030226,0.332500,5.083750,33.250,170.000,0,OK
22040222,0.330000,5.082500,33.000,167.500,0,OK
22050226,0.330000,5.083750,33.000,167.500,0,OK
22060218,0.330000,5.083750,33.000,167.500,0,OK
22070226,0.335000,5.083750,33.000,167.500,0,OK
22080218,0.332500,5.082500,33.250,170.000,0,OK
22090226,0.335000,5.083750,33.250,170.000,0,OK
22100222,0.330000,5.083750,33.000,167.500,0,OK
22110226,0.335000,5.078750,33.500,170.000,0,OK
22120218,0.330000,5.083750,33.000,167.500,0,OK
22130230,0.332500,5.083750,33.250,170.000,0,OK
22140218,0.330000,5.083750,32.750,166.250,0,OK
22150230,0.332500,5.083750,33.250,170.000,0,OK
22160218,0.330000,5.085000,33.000,167.500,0,OK
22170230,0.330000,5.083750,33.000,167.500,0,OK
22180218,0.332500,5.083750,33.000,167.500,0,OK
22190226,0.332500,5.083750,33.250,170.000,0,OK
22200222,0.332500,5.078750,33.250,167.500,0,OK
22210226,0.342500,5.083750,33.250,170.000,0,OK
22220222,0.330000,5.085000,33.000,167.500,0,OK
22230226,0.330000,5.085000,33.250,170.000,0,OK
22240222,0.335000,5.085000,33.500,170.000,0,OK
22250226,0.335000,5.083750,33.250,170.000,0,OK
22260222,0.332500,5.083750,33.250,170.000,0,OK
22270226,0.335000,5.085000,33.500,170.000,0,OK
22280222,0.330000,5.085000,33.000,167.500,0,OK
22290226,0.330000,5.080000,33.000,167.500,0,OK
22300222,0.340000,5.083750,33.000,167.500,0,OK
22310226,0.332500,5.082500,33.250,170.000,0,OK
22320222,0.330000,5.083750,33.250,170.000,0,OK
22330226,0.332500,5.085000,33.250,170.000,0,OK
22340222,0.335000,5.085000,33.000,170.000,0,OK
22350226,0.330000,5.083750,33.000,167.500,0,OK
22360222,0.330000,5.085000,33.000,167.500,0,OK
22370226,0.332500,5.083750,33.250,170.000,0,OK
22380222,0.335000,5.080000,33.500,170.000,0,OK
22390226,0.337500,5.083750,32.750,166.250,0,OK
22400222,0.332500,5.085000,33.250,170.000,0,OK
22410226,0.332500,5.082500,33.000,167.500,0,OK
22420222,0.332500,5.082500,33.250,170.000,0,OK
22430226,0.335000,5.083750,33.250,170.000,0,OK
22440222,0.327500,5.083750,32.750,166.250,0,OK
22450226,0.330000,5.082500,33.000,167.500,0,OK
22460218,0.332500,5.083750,33.250,170.000,0,OK
22470226,0.332500,5.081250,33.250,167.500,0,OK
22480222,0.332500,5.083750,33.000,167.500,0,OK
22490226,0.332500,5.082500,33.250,170.000,0,OK
22500222,0.327500,5.085000,33.000,167.500,0,OK
22510226,0.330000,5.083750,33.000,167.500,0,OK
22520222,0.332500,5.085000,33.000,167.500,0,OK
22530226,0.330000,5.083750,33.000,167.500,0,OK
22540222,0.332500,5.082500,33.250,167.500,0,OK
22550226,0.327500,5.083750,32.750,166.250,0,OK
22560222,0.330000,5.082500,33.000,167.500,0,OK
22570226,0.332500,5.083750,33.000,167.500,0,OK
22580218,0.335000,5.083750,33.500,170.000,0,OK
22590230,0.327500,5.085000,33.250,170.000,0,OK
22600218,0.330000,5.086250,33.000,167.500,0,OK
22610230,0.335000,5.083750,32.750,170.000,0,OK
22620218,0.330000,5.083750,33.000,167.500,0,OK
22630230,0.332500,5.076250,33.250,167.500,0,OK
22640218,0.330000,5.082500,33.000,167.500,0,OK
22650230,0.332500,5.082500,33.250,170.000,0,OK
22660218,0.330000,5.083750,33.000,167.500,0,OK
22670230,0.335000,5.083750,33.500,170.000,0,OK
22680218,0.330000,5.083750,32.750,166.250,0,OK
22690230,0.330000,5.083750,33.000,167.500,0,OK
22700218,0.330000,5.085000,33.000,167.500,0,OK
22710226,0.332500,5.083750,33.250,170.000,0,OK
22720222,0.330000,5.077500,33.000,167.500,0,OK
22730226,0.330000,5.083750,33.000,167.500,0,OK
22740218,0.330000,5.082500,33.000,167.500,0,OK
22750226,0.332500,5.085000,33.500,170.000,0,OK
22760218,0.330000,5.085000,33.000,167.500,0,OK
22770230,0.330000,5.083750,33.000,167.500,0,OK
22780218,0.330000,5.083750,33.000,167.500,0,OK
22790226,0.332500,5.083750,33.250,167.500,0,OK
22800218,0.330000,5.083750,33.000,167.500,0,OK
22810230,0.335000,5.078750,33.500,170.000,0,OK
22820218,0.330000,5.083750,33.000,167.500,0,OK
22830230,0.332500,5.085000,33.250,170.000,0,OK
22840218,0.332500,5.082500,33.250,170.000,0,OK
22850230,0.335000,5.083750,33.500,170.000,0,OK
22860218,0.332500,5.083750,33.000,167.500,0,OK
22870230,0.335000,5.083750,33.500,170.000,0,OK
22880218,0.332500,5.083750,32.750,167.500,0,OK
22890230,0.335000,5.082500,33.500,170.000,0,OK
22900218,0.332500,5.078750,33.250,167.500,0,OK
22910230,0.342500,5.083750,33.250,170.000,0,OK
22920218,0.332500,5.085000,33.250,170.000,0,OK
22930230,0.332500,5.085000,32.750,166.250,0,OK
22940218,0.332500,5.083750,33.250,170.000,0,OK
22950230,0.335000,5.083750,33.000,170.000,0,OK
22960218,0.330000,5.083750,33.000,167.500,0,OK
22970230,0.335000,5.085000,33.500,170.000,0,OK
22980218,0.327500,5.083750,32.750,166.250,0,OK
22990230,0.330000,5.081250,33.000,167.500,0,OK
23000218,0.337500,5.083750,33.000,167.500,0,OK
23010226,0.335000,5.083750,33.500,170.000,0,OK
23020218,0.330000,5.085000,32.750,166.250,0,OK
23030230,0.330000,5.083750,33.000,167.500,0,OK
23040218,0.332500,5.083750,33.000,167.500,0,OK
23050226,0.332500,5.083750,33.250,170.000,0,OK
23060222,0.332500,5.082500,33.250,167.500,0,OK
23070226,0.332500,5.083750,33.250,170.000,0,OK
23080222,0.332500,5.081250,33.250,167.500,0,OK
23090226,0.332500,5.083750,33.000,167.500,0,OK
23100222,0.332500,5.083750,33.250,170.000,0,OK
23110226,0.332500,5.083750,33.250,170.000,0,OK
23120222,0.330000,5.083750,33.000,167.500,0,OK
23130226,0.332500,5.085000,33.000,167.500,0,OK
23140218,0.330000,5.083750,33.000,167.500,0,OK
23150230,0.332500,5.085000,33.250,167.500,0,OK
23160218,0.330000,5.083750,33.000,167.500,0,OK
23170230,0.332500,5.081250,33.250,167.500,0,OK
23180218,0.332500,5.083750,33.000,167.500,0,OK
23190230,0.330000,5.083750,33.000,167.500,0,OK
23200218,0.330000,5.083750,33.000,167.500,0,OK
23210226,0.330000,5.083750,33.000,167.500,0,OK
23220218,0.335000,5.083750,33.250,170.000,0,OK
23230226,0.332500,5.083750,33.250,170.000,0,OK
23240222,0.332500,5.085000,33.250,167.500,0,OK
23250226,0.332500,5.083750,33.250,170.000,0,OK
23260222,0.332500,5.082500,33.250,170.000,0,OK
23270226,0.327500,5.083750,33.000,167.500,0,OK
23280222,0.332500,5.083750,33.250,170.000,0,OK
23290226,0.330000,5.083750,33.000,167.500,0,OK
23300222,0.330000,5.083750,33.000,167.500,0,OK
23310226,0.335000,5.083750,33.000,170.000,0,OK
23320218,0.327500,5.085000,32.750,166.250,0,OK
23330230,0.335000,5.078750,33.500,170.000,0,OK
23340218,0.332500,5.083750,33.250,170.000,0,OK
23350230,0.332500,5.082500,33.250,170.000,0,OK
23360218,0.332500,5.083750,33.250,170.000,0,OK
23370230,0.332500,5.083750,33.250,170.000,0,OK
23380218,0.335000,5.083750,33.250,170.000,0,OK
23390230,0.330000,5.083750,33.000,167.500,0,OK
23400218,0.332500,5.085000,33.250,167.500,0,OK
23410226,0.330000,5.083750,33.000,167.500,0,OK
23420222,0.327500,5.078750,32.750,166.250,0,OK
23430226,0.332500,5.083750,33.250,170.000,0,OK
23440218,0.332500,5.083750,33.250,170.000,0,OK
23450230,0.332500,5.083750,33.250,170.000,0,OK
23460218,0.332500,5.085000,33.250,170.000,0,OK
23470230,0.335000,5.083750,33.250,170.000,0,OK
23480218,0.332500,5.085000,33.250,170.000,0,OK
23490230,0.335000,5.085000,33.250,170.000,0,OK
23500218,0.330000,5.083750,33.000,167.500,0,OK
23510230,0.332500,5.080000,33.250,167.500,0,OK
23520218,0.345000,5.083750,33.000,167.500,0,OK
23530230,0.332500,5.085000,33.250,170.000,0,OK
23540218,0.332500,5.085000,33.250,170.000,0,OK
23550230,0.332500,5.083750,33.250,170.000,0,OK
23560218,0.330000,5.085000,33.250,167.500,0,OK
23570230,0.332500,5.085000,33.250,170.000,0,OK
23580218,0.332500,5.085000,33.250,167.500,0,OK
23590230,0.332500,5.083750,33.250,170.000,0,OK
23600218,0.332500,5.081250,33.250,167.500,0,OK
23610230,0.337500,5.083750,33.000,167.500,0,OK
23620218,0.332500,5.085000,33.250,170.000,0,OK
23630226,0.330000,5.083750,33.250,170.000,0,OK
23640222,0.330000,5.083750,33.000,167.500,0,OK
23650226,0.332500,5.085000,33.000,167.500,0,OK
23660218,0.330000,5.085000,33.000,167.500,0,OK
23670230,0.332500,5.083750,33.250,167.500,0,OK
23680218,0.332500,5.082500,33.250,170.000,0,OK
23690230,0.330000,5.081250,33.000,167.500,0,OK
23700218,0.335000,5.083750,32.750,166.250,0,OK
23710226,0.332500,5.082500,33.250,170.000,0,OK
23720218,0.330000,5.083750,33.000,167.500,0,OK
23730230,0.330000,5.083750,33.000,167.500,0,OK
23740218,0.335000,5.083750,33.250,170.000,0,OK
23750226,0.332500,5.082500,33.250,170.000,0,OK
23760222,0.330000,5.083750,33.000,167.500,0,OK
23770226,0.330000,5.083750,33.000,167.500,0,OK
23780218,0.332500,5.081250,33.250,167.500,0,OK
23790226,0.332500,5.083750,33.250,170.000,0,OK
23800222,0.330000,5.083750,33.000,167.500,0,OK
23810226,0.330000,5.083750,33.000,167.500,0,OK
23820218,0.330000,5.085000,33.000,167.500,0,OK
23830226,0.332500,5.083750,33.000,167.500,0,OK
23840222,0.330000,5.082500,33.000,167.500,0,OK
23850226,0.330000,5.085000,33.000,167.500,0,OK
23860218,0.330000,5.085000,33.000,167.500,0,OK
23870230,0.332500,5.082500,33.250,170.000,0,OK
23880218,0.332500,5.083750,33.500,170.000,0,OK
23890230,0.335000,5.085000,33.500,170.000,0,OK
23900218,0.330000,5.085000,33.250,170.000,0,OK
23910230,0.335000,5.085000,33.500,170.000,0,OK
23920218,0.330000,5.086250,32.750,167.500,0,OK
23930230,0.330000,5.083750,33.000,167.500,0,OK
23940218,0.332500,5.077500,33.250,167.500,0,OK
23950226,0.330000,5.083750,33.000,167.500,0,OK
23960222,0.332500,5.082500,33.250,170.000,0,OK
23970226,0.330000,5.083750,33.000,167.500,0,OK
23980222,0.330000,5.083750,33.000,167.500,0,OK
23990226,0.332500,5.083750,33.250,170.000,0,OK
24000218,0.327500,5.085000,32.750,166.250,0,OK
24010230,0.332500,5.083750,33.000,167.500,0,OK
24020218,0.332500,5.083750,33.250,170.000,0,OK
24030230,0.335000,5.078750,33.500,170.000,0,OK
24040218,0.327500,5.083750,32.750,166.250,0,OK
24050230,0.335000,5.082500,33.500,170.000,0,OK
24060218,0.332500,5.083750,33.250,170.000,0,OK
24070230,0.335000,5.085000,33.500,170.000,0,OK
24080218,0.330000,5.083750,33.250,170.000,0,OK
24090230,0.327500,5.085000,32.750,166.250,0,OK
24100218,0.335000,5.083750,33.000,170.000,0,OK
24110230,0.330000,5.083750,33.000,167.500,0,OK
24120218,0.332500,5.078750,33.250,167.500,0,OK
24130226,0.345000,5.085000,33.000,167.500,0,OK
24140222,0.332500,5.083750,33.250,170.000,0,OK
24150226,0.332500,5.083750,33.000,167.500,0,OK
24160222,0.332500,5.085000,33.250,170.000,0,OK
24170226,0.332500,5.083750,33.000,167.500,0,OK
24180222,0.330000,5.083750,33.000,167.500,0,OK
24190226,0.332500,5.083750,33.250,167.500,0,OK
24200218,0.330000,5.085000,33.000,167.500,0,OK
24210230,0.332500,5.081250,33.250,167.500,0,OK
24220218,0.337500,5.085000,33.000,167.500,0,OK
24230230,0.335000,5.085000,33.500,170.000,0,OK
24240218,0.332500,5.083750,33.250,170.000,0,OK
24250230,0.332500,5.083750,33.250,170.000,0,OK
24260218,0.332500,5.082500,33.250,167.500,0,OK
24270230,0.327500,5.083750,32.750,166.250,0,OK
24280218,0.332500,5.085000,33.250,167.500,0,OK
24290226,0.327500,5.083750,32.750,166.250,0,OK
24300222,0.332500,5.082500,33.250,170.000,0,OK
24310226,0.332500,5.083750,33.000,167.500,0,OK
24320222,0.332500,5.082500,33.250,170.000,0,OK
24330226,0.332500,5.083750,33.000,167.500,0,OK
24340222,0.332500,5.083750,33.250,170.000,0,OK
24350226,0.332500,5.085000,33.000,167.500,0,OK
24360222,0.332500,5.083750,33.250,170.000,0,OK
24370226,0.332500,5.083750,33.250,167.500,0,OK
24380222,0.332500,5.083750,33.250,170.000,0,OK
24390226,0.335000,5.082500,33.500,170.000,0,OK
24400222,0.332500,5.085000,32.750,166.250,0,OK
24410226,0.332500,5.085000,33.250,170.000,0,OK
24420222,0.330000,5.085000,33.000,167.500,0,OK
24430226,0.330000,5.085000,33.000,167.500,0,OK
24440222,0.332500,5.086250,32.750,167.500,0,OK
24450226,0.332500,5.085000,33.250,170.000,0,OK
24460222,0.335000,5.085000,33.500,170.000,0,OK
24470226,0.332500,5.085000,33.250,170.000,0,OK
24480222,0.335000,5.082500,33.500,170.000,0,OK
24490226,0.332500,5.083750,32.750,166.250,0,OK
24500222,0.332500,5.085000,33.250,170.000,0,OK
24510226,0.327500,5.083750,33.250,170.000,0,OK
24520222,0.330000,5.085000,33.000,167.500,0,OK
24530226,0.335000,5.085000,33.250,170.000,0,OK
24540222,0.330000,5.085000,33.000,167.500,0,OK
24550226,0.332500,5.078750,33.250,167.500,0,OK
24560222,0.330000,5.083750,33.000,167.500,0,OK
24570226,0.332500,5.085000,33.250,170.000,0,OK
24580218,0.332500,5.083750,33.500,170.000,0,OK
24590230,0.332500,5.085000,33.250,170.000,0,OK
24600218,0.327500,5.085000,33.250,170.000,0,OK
24610230,0.332500,5.083750,33.250,170.000,0,OK
24620218,0.332500,5.083750,33.000,167.500,0,OK
24630230,0.332500,5.085000,33.250,170.000,0,OK
24640218,0.330000,5.078750,33.000,167.500,0,OK
24650230,0.330000,5.083750,33.000,167.500,0,OK
24660218,0.335000,5.083750,33.500,170.000,0,OK
24670226,0.327500,5.083750,33.000,167.500,0,OK
24680222,0.335000,5.083750,33.500,170.000,0,OK
24690226,0.332500,5.082500,33.250,170.000,0,OK
24700222,0.330000,5.083750,33.000,167.500,0,OK
24710226,0.332500,5.083750,33.000,167.500,0,OK
24720218,0.330000,5.083750,33.000,167.500,0,OK
24730230,0.332500,5.080000,33.250,167.500,0,OK
24740218,0.345000,5.083750,33.000,167.500,0,OK
24750230,0.332500,5.083750,33.250,170.000,0,OK
24760218,0.332500,5.085000,33.250,170.000,0,OK
24770230,0.332500,5.081250,33.250,167.500,0,OK
24780218,0.332500,5.083750,33.000,167.500,0,OK
24790230,0.332500,5.083750,33.250,170.000,0,OK
24800218,0.332500,5.085000,33.250,167.500,0,OK
24810230,0.330000,5.086250,33.000,167.500,0,OK
24820218,0.332500,5.081250,33.250,167.500,0,OK
24830226,0.342500,5.087500,33.000,167.500,0,OK
24840222,0.330000,5.085000,33.000,167.500,0,OK
24850226,0.330000,5.087500,33.250,170.000,0,OK
24860222,0.330000,5.085000,33.000,167.500,0,OK
24870226,0.335000,5.088750,32.750,170.000,0,OK
24880222,0.330000,5.083750,33.000,167.500,0,OK
24890226,0.332500,5.086250,33.250,167.500,0,OK
24900218,0.332500,5.085000,33.250,170.000,0,OK
24910230,0.332500,5.081250,33.250,167.500,0,OK
24920218,0.337500,5.082500,33.000,167.500,0,OK
24930230,0.330000,5.086250,33.000,167.500,0,OK
24940218,0.330000,5.083750,32.750,166.250,0,OK
24950226,0.330000,5.086250,33.000,167.500,0,OK
24960218,0.335000,5.085000,33.000,170.000,0,OK
24970226,0.332500,5.086250,33.250,170.000,0,OK
24980222,0.332500,5.083750,33.250,167.500,0,OK
24990226,0.330000,5.086250,33.000,167.500,0,OK
25000222,0.332500,5.080000,33.250,167.500,0,OK
25010226,0.335000,5.086250,33.250,170.000,0,OK
25020222,0.332500,5.082500,33.250,170.000,0,OK
25030226,0.330000,5.085000,33.250,170.000,0,OK
25040222,0.332500,5.087500,33.250,170.000,0,OK
25050226,0.332500,5.083750,33.500,167.500,0,OK
25060222,0.330000,5.086250,33.000,167.500,0,OK
25070226,0.332500,5.083750,33.250,167.500,0,OK
25080218,0.330000,5.083750,33.000,167.500,0,OK
25090230,0.335000,5.086250,33.500,170.000,0,OK
25100218,0.332500,5.086250,33.250,170.000,0,OK
25110230,0.332500,5.087500,33.250,170.000,0,OK
25120218,0.332500,5.085000,33.000,167.500,0,OK
25130230,0.330000,5.087500,33.000,167.500,0,OK
25140218,0.335000,5.085000,33.250,170.000,0,OK
25150230,0.332500,5.087500,33.250,170.000,0,OK
25160218,0.332500,5.078750,33.250,167.500,0,OK
25170230,0.330000,5.087500,33.000,167.500,0,OK
25180218,0.332500,5.087500,33.250,170.000,0,OK
25190230,0.332500,5.083750,33.250,170.000,0,OK
25200218,0.332500,5.088750,33.250,170.000,0,OK
25210230,0.330000,5.086250,33.000,167.500,0,OK
25220218,0.330000,5.085000,33.000,167.500,0,OK
25230226,0.332500,5.086250,33.000,167.500,0,OK
25240222,0.327500,5.085000,32.750,166.250,0,OK
25250226,0.332500,5.082500,33.250,170.000,0,OK
25260222,0.330000,5.086250,33.000,167.500,0,OK
25270226,0.335000,5.085000,33.500,170.000,0,OK
25280218,0.335000,5.085000,33.000,167.500,0,OK
25290230,0.332500,5.086250,33.250,170.000,0,OK
25300218,0.332500,5.086250,33.250,170.000,0,OK
25310230,0.332500,5.085000,33.250,170.000,0,OK
25320218,0.332500,5.086250,33.500,167.500,0,OK
25330230,0.332500,5.083750,33.250,170.000,0,OK
25340218,0.330000,5.081250,33.000,167.500,0,OK
25350230,0.347500,5.085000,33.000,167.500,0,OK
25360218,0.332500,5.083750,33.250,170.000,0,OK
25370230,0.327500,5.085000,33.000,167.500,0,OK
25380218,0.332500,5.086250,33.250,170.000,0,OK
25390230,0.332500,5.085000,33.000,167.500,0,OK
25400218,0.327500,5.085000,32.750,166.250,0,OK
25410230,0.332500,5.086250,33.250,167.500,0,OK
25420218,0.330000,5.085000,33.000,167.500,0,OK
25430230,0.335000,5.081250,33.500,170.000,0,OK
25440218,0.340000,5.083750,33.000,167.500,0,OK
25450230,0.332500,5.085000,33.250,170.000,0,OK
25460218,0.332500,5.087500,33.000,167.500,0,OK
25470230,0.327500,5.085000,32.750,166.250,0,OK
25480218,0.332500,5.086250,33.250,167.500,0,OK
25490230,0.330000,5.085000,33.000,167.500,0,OK
25500218,0.330000,5.086250,33.000,167.500,0,OK
25510230,0.330000,5.086250,33.000,167.500,0,OK
25520218,0.335000,5.081250,33.500,170.000,0,OK
25530226,0.335000,5.086250,33.000,167.500,0,OK
25540222,0.330000,5.087500,33.000,167.500,0,OK
25550226,0.330000,5.086250,33.250,170.000,0,OK
25560222,0.330000,5.085000,33.000,167.500,0,OK
25570226,0.332500,5.086250,33.250,167.500,0,OK
25580222,0.330000,5.085000,33.000,167.500,0,OK
25590226,0.335000,5.086250,33.500,170.000,0,OK
25600222,0.327500,5.086250,32.750,166.250,0,OK
25610226,0.332500,5.085000,33.250,170.000,0,OK
25620218,0.337500,5.085000,32.750,166.250,0,OK
25630230,0.332500,5.086250,33.250,170.000,0,OK
25640218,0.332500,5.083750,32.750,166.250,0,OK
25650230,0.330000,5.086250,33.000,167.500,0,OK
25660218,0.332500,5.086250,33.000,167.500,0,OK
25670226,0.332500,5.086250,33.250,170.000,0,OK
25680222,0.332500,5.086250,33.250,167.500,0,OK
25690226,0.332500,5.087500,33.250,170.000,0,OK
25700222,0.335000,5.086250,33.500,170.000,0,OK
25710226,0.330000,5.085000,33.250,170.000,0,OK
25720222,0.330000,5.085000,33.000,167.500,0,OK
25730226,0.330000,5.086250,33.250,170.000,0,OK
25740222,0.327500,5.085000,32.750,166.250,0,OK
25750226,0.330000,5.086250,33.000,167.500,0,OK
25760222,0.330000,5.086250,33.000,167.500,0,OK
25770226,0.332500,5.078750,33.250,167.500,0,OK
25780218,0.332500,5.085000,33.250,170.000,0,OK
25790230,0.335000,5.085000,33.500,170.000,0,OK
25800218,0.330000,5.085000,33.250,170.000,0,OK
