t_s,power_mW,u,P_model_mW,error_mW
14.34,221.25,1.0,220.27790116601886,0.9720988339811356
14.35,221.25,1.0,220.27790116601886,0.9720988339811356
14.36,221.25,1.0,220.27790116601886,0.9720988339811356
14.370000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
14.38,221.25,1.0,220.27790116601886,0.9720988339811356
14.39,221.25,1.0,220.27790116601886,0.9720988339811356
14.4,218.75,1.0,220.27790116601886,-1.5279011660188644
14.41,221.25,1.0,220.27790116601886,0.9720988339811356
14.42,221.25,1.0,220.27790116601886,0.9720988339811356
14.43,221.25,1.0,220.27790116601886,0.9720988339811356
14.44,221.25,1.0,220.27790116601886,0.9720988339811356
14.450000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
14.46,221.25,1.0,220.27790116601886,0.9720988339811356
14.47,221.25,1.0,220.27790116601886,0.9720988339811356
14.48,221.25,1.0,220.27790116601886,0.9720988339811356
14.49,221.25,1.0,220.27790116601886,0.9720988339811356
14.5,221.25,1.0,220.27790116601886,0.9720988339811356
14.51,221.25,1.0,220.27790116601886,0.9720988339811356
14.52,221.25,1.0,220.27790116601886,0.9720988339811356
14.530000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
14.540000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
14.55,221.25,1.0,220.27790116601886,0.9720988339811356
14.56,218.75,1.0,220.27790116601886,-1.5279011660188644
14.57,221.25,1.0,220.27790116601886,0.9720988339811356
14.58,218.75,1.0,220.27790116601886,-1.5279011660188644
14.59,221.25,1.0,220.27790116601886,0.9720988339811356
14.6,221.25,1.0,220.27790116601886,0.9720988339811356
14.61,221.25,1.0,220.27790116601886,0.9720988339811356
14.620000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
14.63,221.25,1.0,220.27790116601886,0.9720988339811356
14.64,221.25,1.0,220.27790116601886,0.9720988339811356
14.65,218.75,1.0,220.27790116601886,-1.5279011660188644
14.66,221.25,1.0,220.27790116601886,0.9720988339811356
14.67,218.75,1.0,220.27790116601886,-1.5279011660188644
14.68,221.25,1.0,220.27790116601886,0.9720988339811356
14.69,221.25,1.0,220.27790116601886,0.9720988339811356
14.700000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
14.71,221.25,1.0,220.27790116601886,0.9720988339811356
14.72,221.25,1.0,220.27790116601886,0.9720988339811356
14.73,221.25,1.0,220.27790116601886,0.9720988339811356
14.74,221.25,1.0,220.27790116601886,0.9720988339811356
14.75,221.25,1.0,220.27790116601886,0.9720988339811356
14.76,221.25,1.0,220.27790116601886,0.9720988339811356
14.77,221.25,1.0,220.27790116601886,0.9720988339811356
14.780000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
14.790000000000001,167.5,1.0,220.27790116601886,-52.777901166018864
14.8,223.75,1.0,220.27790116601886,3.4720988339811356
14.81,221.25,1.0,220.27790116601886,0.9720988339811356
14.82,221.25,1.0,220.27790116601886,0.9720988339811356
14.83,221.25,1.0,220.27790116601886,0.9720988339811356
14.84,223.75,1.0,220.27790116601886,3.4720988339811356
14.85,218.75,1.0,220.27790116601886,-1.5279011660188644
14.86,221.25,1.0,220.27790116601886,0.9720988339811356
14.870000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
14.88,221.25,1.0,220.27790116601886,0.9720988339811356
14.89,221.25,1.0,220.27790116601886,0.9720988339811356
14.9,221.25,1.0,220.27790116601886,0.9720988339811356
14.91,221.25,1.0,220.27790116601886,0.9720988339811356
14.92,218.75,1.0,220.27790116601886,-1.5279011660188644
14.93,221.25,1.0,220.27790116601886,0.9720988339811356
14.94,221.25,1.0,220.27790116601886,0.9720988339811356
14.950000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
14.96,223.75,1.0,220.27790116601886,3.4720988339811356
14.97,221.25,1.0,220.27790116601886,0.9720988339811356
14.98,223.75,1.0,220.27790116601886,3.4720988339811356
14.99,221.25,1.0,220.27790116601886,0.9720988339811356
15.0,221.25,1.0,220.27790116601886,0.9720988339811356
15.01,221.25,1.0,220.27790116601886,0.9720988339811356
15.02,221.25,1.0,220.27790116601886,0.9720988339811356
15.030000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
15.040000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
15.05,221.25,1.0,220.27790116601886,0.9720988339811356
15.06,221.25,1.0,220.27790116601886,0.9720988339811356
15.07,221.25,1.0,220.27790116601886,0.9720988339811356
15.08,218.75,1.0,220.27790116601886,-1.5279011660188644
15.09,221.25,1.0,220.27790116601886,0.9720988339811356
15.1,218.75,1.0,220.27790116601886,-1.5279011660188644
15.11,221.25,1.0,220.27790116601886,0.9720988339811356
15.120000000000001,223.75,1.0,220.27790116601886,3.4720988339811356
15.13,221.25,1.0,220.27790116601886,0.9720988339811356
15.14,221.25,1.0,220.27790116601886,0.9720988339811356
15.15,221.25,1.0,220.27790116601886,0.9720988339811356
15.16,221.25,1.0,220.27790116601886,0.9720988339811356
15.17,221.25,1.0,220.27790116601886,0.9720988339811356
15.18,221.25,1.0,220.27790116601886,0.9720988339811356
15.19,221.25,1.0,220.27790116601886,0.9720988339811356
15.200000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
15.21,218.75,1.0,220.27790116601886,-1.5279011660188644
15.22,223.75,1.0,220.27790116601886,3.4720988339811356
15.23,221.25,1.0,220.27790116601886,0.9720988339811356
15.24,221.25,1.0,220.27790116601886,0.9720988339811356
15.25,221.25,1.0,220.27790116601886,0.9720988339811356
15.26,218.75,1.0,220.27790116601886,-1.5279011660188644
15.27,221.25,1.0,220.27790116601886,0.9720988339811356
15.280000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
15.290000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
15.3,221.25,1.0,220.27790116601886,0.9720988339811356
15.31,221.25,1.0,220.27790116601886,0.9720988339811356
15.32,221.25,1.0,220.27790116601886,0.9720988339811356
15.33,221.25,1.0,220.27790116601886,0.9720988339811356
15.34,221.25,1.0,220.27790116601886,0.9720988339811356
15.35,218.75,1.0,220.27790116601886,-1.5279011660188644
15.36,221.25,1.0,220.27790116601886,0.9720988339811356
15.370000000000001,223.75,1.0,220.27790116601886,3.4720988339811356
15.38,221.25,1.0,220.27790116601886,0.9720988339811356
15.39,167.5,1.0,220.27790116601886,-52.777901166018864
15.4,221.25,1.0,220.27790116601886,0.9720988339811356
15.41,221.25,1.0,220.27790116601886,0.9720988339811356
15.42,221.25,1.0,220.27790116601886,0.9720988339811356
15.43,221.25,1.0,220.27790116601886,0.9720988339811356
15.44,221.25,1.0,220.27790116601886,0.9720988339811356
15.450000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
15.46,221.25,1.0,220.27790116601886,0.9720988339811356
15.47,221.25,1.0,220.27790116601886,0.9720988339811356
15.48,221.25,1.0,220.27790116601886,0.9720988339811356
15.49,223.75,1.0,220.27790116601886,3.4720988339811356
15.5,218.75,1.0,220.27790116601886,-1.5279011660188644
15.51,221.25,1.0,220.27790116601886,0.9720988339811356
15.52,221.25,1.0,220.27790116601886,0.9720988339811356
15.530000000000001,218.75,1.0,220.27790116601886,-1.5279011660188644
15.540000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
15.55,221.25,1.0,220.27790116601886,0.9720988339811356
15.56,221.25,1.0,220.27790116601886,0.9720988339811356
15.57,221.25,1.0,220.27790116601886,0.9720988339811356
15.58,221.25,1.0,220.27790116601886,0.9720988339811356
15.59,221.25,1.0,220.27790116601886,0.9720988339811356
15.6,218.75,1.0,220.27790116601886,-1.5279011660188644
15.610000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
15.620000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
15.63,221.25,1.0,220.27790116601886,0.9720988339811356
15.64,221.25,1.0,220.27790116601886,0.9720988339811356
15.65,221.25,1.0,220.27790116601886,0.9720988339811356
15.66,221.25,1.0,220.27790116601886,0.9720988339811356
15.67,221.25,1.0,220.27790116601886,0.9720988339811356
15.68,221.25,1.0,220.27790116601886,0.9720988339811356
15.69,218.75,1.0,220.27790116601886,-1.5279011660188644
15.700000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
15.71,218.75,1.0,220.27790116601886,-1.5279011660188644
15.72,221.25,1.0,220.27790116601886,0.9720988339811356
15.73,221.25,1.0,220.27790116601886,0.9720988339811356
15.74,221.25,1.0,220.27790116601886,0.9720988339811356
15.75,221.25,1.0,220.27790116601886,0.9720988339811356
15.76,221.25,1.0,220.27790116601886,0.9720988339811356
15.77,221.25,1.0,220.27790116601886,0.9720988339811356
15.780000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
15.790000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
15.8,221.25,1.0,220.27790116601886,0.9720988339811356
15.81,221.25,1.0,220.27790116601886,0.9720988339811356
15.82,221.25,1.0,220.27790116601886,0.9720988339811356
15.83,221.25,1.0,220.27790116601886,0.9720988339811356
15.84,221.25,1.0,220.27790116601886,0.9720988339811356
15.85,221.25,1.0,220.27790116601886,0.9720988339811356
15.860000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
15.870000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
15.88,221.25,1.0,220.27790116601886,0.9720988339811356
15.89,221.25,1.0,220.27790116601886,0.9720988339811356
15.9,221.25,1.0,220.27790116601886,0.9720988339811356
15.91,223.75,1.0,220.27790116601886,3.4720988339811356
15.92,221.25,1.0,220.27790116601886,0.9720988339811356
15.93,221.25,1.0,220.27790116601886,0.9720988339811356
15.94,221.25,1.0,220.27790116601886,0.9720988339811356
15.950000000000001,221.25,1.0,220.27790116601886,0.9720988339811356
15.96,218.75,1.0,220.27790116601886,-1.5279011660188644
15.97,223.75,1.0,220.27790116601886,3.4720988339811356
15.98,218.75,1.0,220.27790116601886,-1.5279011660188644
15.99,167.5,1.0,220.27790116601886,-52.777901166018864
16.0,221.25,1.0,220.27790116601886,0.9720988339811356
16.01,221.25,1.0,220.27790116601886,0.9720988339811356
16.02,221.25,1.0,220.27790116601886,0.9720988339811356
16.03,221.25,1.0,220.27790116601886,0.9720988339811356
16.04,221.25,1.0,220.27790116601886,0.9720988339811356
16.05,221.25,1.0,220.27790116601886,0.9720988339811356
16.06,221.25,1.0,220.27790116601886,0.9720988339811356
16.07,221.25,1.0,220.27790116601886,0.9720988339811356
16.080000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
16.09,221.25,1.0,220.27790116601886,0.9720988339811356
16.1,221.25,1.0,220.27790116601886,0.9720988339811356
16.11,221.25,1.0,220.27790116601886,0.9720988339811356
16.12,221.25,1.0,220.27790116601886,0.9720988339811356
16.13,221.25,1.0,220.27790116601886,0.9720988339811356
16.14,221.25,1.0,220.27790116601886,0.9720988339811356
16.15,223.75,1.0,220.27790116601886,3.4720988339811356
16.16,221.25,1.0,220.27790116601886,0.9720988339811356
16.17,221.25,1.0,220.27790116601886,0.9720988339811356
16.18,221.25,1.0,220.27790116601886,0.9720988339811356
16.19,221.25,1.0,220.27790116601886,0.9720988339811356
16.2,221.25,1.0,220.27790116601886,0.9720988339811356
16.21,221.25,1.0,220.27790116601886,0.9720988339811356
16.22,221.25,1.0,220.27790116601886,0.9720988339811356
16.23,221.25,1.0,220.27790116601886,0.9720988339811356
16.240000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
16.25,221.25,1.0,220.27790116601886,0.9720988339811356
16.26,221.25,1.0,220.27790116601886,0.9720988339811356
16.27,221.25,1.0,220.27790116601886,0.9720988339811356
16.28,221.25,1.0,220.27790116601886,0.9720988339811356
16.29,221.25,1.0,220.27790116601886,0.9720988339811356
16.3,221.25,1.0,220.27790116601886,0.9720988339811356
16.31,221.25,1.0,220.27790116601886,0.9720988339811356
16.32,218.75,1.0,220.27790116601886,-1.5279011660188644
16.330000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
16.34,221.25,1.0,220.27790116601886,0.9720988339811356
16.35,221.25,1.0,220.27790116601886,0.9720988339811356
16.36,221.25,1.0,220.27790116601886,0.9720988339811356
16.37,223.75,1.0,220.27790116601886,3.4720988339811356
16.38,221.25,1.0,220.27790116601886,0.9720988339811356
16.39,221.25,1.0,220.27790116601886,0.9720988339811356
16.4,221.25,1.0,220.27790116601886,0.9720988339811356
16.41,218.75,1.0,220.27790116601886,-1.5279011660188644
16.42,221.25,1.0,220.27790116601886,0.9720988339811356
16.43,221.25,1.0,220.27790116601886,0.9720988339811356
16.44,221.25,1.0,220.27790116601886,0.9720988339811356
16.45,221.25,1.0,220.27790116601886,0.9720988339811356
16.46,221.25,1.0,220.27790116601886,0.9720988339811356
16.47,221.25,1.0,220.27790116601886,0.9720988339811356
16.48,221.25,1.0,220.27790116601886,0.9720988339811356
16.490000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
16.5,221.25,1.0,220.27790116601886,0.9720988339811356
16.51,221.25,1.0,220.27790116601886,0.9720988339811356
16.52,221.25,1.0,220.27790116601886,0.9720988339811356
16.53,221.25,1.0,220.27790116601886,0.9720988339811356
16.54,221.25,1.0,220.27790116601886,0.9720988339811356
16.55,221.25,1.0,220.27790116601886,0.9720988339811356
16.56,221.25,1.0,220.27790116601886,0.9720988339811356
16.57,221.25,1.0,220.27790116601886,0.9720988339811356
16.580000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
16.59,170.0,1.0,220.27790116601886,-50.277901166018864
16.6,221.25,1.0,220.27790116601886,0.9720988339811356
16.61,221.25,1.0,220.27790116601886,0.9720988339811356
16.62,221.25,1.0,220.27790116601886,0.9720988339811356
16.63,221.25,1.0,220.27790116601886,0.9720988339811356
16.64,221.25,1.0,220.27790116601886,0.9720988339811356
16.65,221.25,1.0,220.27790116601886,0.9720988339811356
16.66,218.75,1.0,220.27790116601886,-1.5279011660188644
16.67,221.25,1.0,220.27790116601886,0.9720988339811356
16.68,221.25,1.0,220.27790116601886,0.9720988339811356
16.69,221.25,1.0,220.27790116601886,0.9720988339811356
16.7,221.25,1.0,220.27790116601886,0.9720988339811356
16.71,221.25,1.0,220.27790116601886,0.9720988339811356
16.72,223.75,1.0,220.27790116601886,3.4720988339811356
16.73,221.25,1.0,220.27790116601886,0.9720988339811356
16.740000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
16.75,221.25,1.0,220.27790116601886,0.9720988339811356
16.76,223.75,1.0,220.27790116601886,3.4720988339811356
16.77,221.25,1.0,220.27790116601886,0.9720988339811356
16.78,221.25,1.0,220.27790116601886,0.9720988339811356
16.79,221.25,1.0,220.27790116601886,0.9720988339811356
16.8,221.25,1.0,220.27790116601886,0.9720988339811356
16.81,221.25,1.0,220.27790116601886,0.9720988339811356
16.82,221.25,1.0,220.27790116601886,0.9720988339811356
16.830000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
16.84,218.75,1.0,220.27790116601886,-1.5279011660188644
16.85,221.25,1.0,220.27790116601886,0.9720988339811356
16.86,221.25,1.0,220.27790116601886,0.9720988339811356
16.87,221.25,1.0,220.27790116601886,0.9720988339811356
16.88,218.75,1.0,220.27790116601886,-1.5279011660188644
16.89,221.25,1.0,220.27790116601886,0.9720988339811356
16.9,221.25,1.0,220.27790116601886,0.9720988339811356
16.91,221.25,1.0,220.27790116601886,0.9720988339811356
16.92,221.25,1.0,220.27790116601886,0.9720988339811356
16.93,221.25,1.0,220.27790116601886,0.9720988339811356
16.94,221.25,1.0,220.27790116601886,0.9720988339811356
16.95,221.25,1.0,220.27790116601886,0.9720988339811356
16.96,221.25,1.0,220.27790116601886,0.9720988339811356
16.97,221.25,1.0,220.27790116601886,0.9720988339811356
16.98,221.25,1.0,220.27790116601886,0.9720988339811356
16.990000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
17.0,218.75,1.0,220.27790116601886,-1.5279011660188644
17.01,221.25,1.0,220.27790116601886,0.9720988339811356
17.02,218.75,1.0,220.27790116601886,-1.5279011660188644
17.03,221.25,1.0,220.27790116601886,0.9720988339811356
17.04,218.75,1.0,220.27790116601886,-1.5279011660188644
17.05,221.25,1.0,220.27790116601886,0.9720988339811356
17.06,221.25,1.0,220.27790116601886,0.9720988339811356
17.07,221.25,1.0,220.27790116601886,0.9720988339811356
17.080000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
17.09,221.25,1.0,220.27790116601886,0.9720988339811356
17.1,221.25,1.0,220.27790116601886,0.9720988339811356
17.11,221.25,1.0,220.27790116601886,0.9720988339811356
17.12,221.25,1.0,220.27790116601886,0.9720988339811356
17.13,223.75,1.0,220.27790116601886,3.4720988339811356
17.14,218.75,1.0,220.27790116601886,-1.5279011660188644
17.150000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
17.16,221.25,1.0,220.27790116601886,0.9720988339811356
17.17,223.75,1.0,220.27790116601886,3.4720988339811356
17.18,221.25,1.0,220.27790116601886,0.9720988339811356
17.19,170.0,1.0,220.27790116601886,-50.277901166018864
17.2,221.25,1.0,220.27790116601886,0.9720988339811356
17.21,221.25,1.0,220.27790116601886,0.9720988339811356
17.22,221.25,1.0,220.27790116601886,0.9720988339811356
17.23,221.25,1.0,220.27790116601886,0.9720988339811356
17.240000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
17.25,221.25,1.0,220.27790116601886,0.9720988339811356
17.26,221.25,1.0,220.27790116601886,0.9720988339811356
17.27,221.25,1.0,220.27790116601886,0.9720988339811356
17.28,221.25,1.0,220.27790116601886,0.9720988339811356
17.29,218.75,1.0,220.27790116601886,-1.5279011660188644
17.3,221.25,1.0,220.27790116601886,0.9720988339811356
17.31,221.25,1.0,220.27790116601886,0.9720988339811356
17.32,221.25,1.0,220.27790116601886,0.9720988339811356
17.330000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
17.34,221.25,1.0,220.27790116601886,0.9720988339811356
17.35,221.25,1.0,220.27790116601886,0.9720988339811356
17.36,221.25,1.0,220.27790116601886,0.9720988339811356
17.37,221.25,1.0,220.27790116601886,0.9720988339811356
17.38,221.25,1.0,220.27790116601886,0.9720988339811356
17.39,221.25,1.0,220.27790116601886,0.9720988339811356
17.400000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
17.41,221.25,1.0,220.27790116601886,0.9720988339811356
17.42,221.25,1.0,220.27790116601886,0.9720988339811356
17.43,221.25,1.0,220.27790116601886,0.9720988339811356
17.44,221.25,1.0,220.27790116601886,0.9720988339811356
17.45,221.25,1.0,220.27790116601886,0.9720988339811356
17.46,218.75,1.0,220.27790116601886,-1.5279011660188644
17.47,221.25,1.0,220.27790116601886,0.9720988339811356
17.48,221.25,1.0,220.27790116601886,0.9720988339811356
17.490000000000002,221.25,1.0,220.27790116601886,0.9720988339811356
17.5,221.25,1.0,220.27790116601886,0.9720988339811356
17.51,221.25,1.0,220.27790116601886,0.9720988339811356
17.52,221.25,1.0,220.27790116601886,0.9720988339811356
17.53,221.25,1.0,220.27790116601886,0.9720988339811356
17.54,218.75,1.0,220.27790116601886,-1.5279011660188644
17.55,221.25,1.0,220.27790116601886,0.9720988339811356
17.56,221.25,1.0,220.27790116601886,0.9720988339811356
17.57,221.25,1.0,220.27790116601886,0.9720988339811356
17.580000000000002,223.75,1.0,220.27790116601886,3.4720988339811356
