timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
12750214,0.330000,5.082500,33.000,167.500,0,OK
12755226,0.335000,5.081250,33.500,170.000,0,OK
12760214,0.335000,5.082500,33.500,170.000,0,OK
12765226,0.332500,5.081250,33.250,167.500,0,OK
12770214,0.332500,5.082500,33.250,170.000,0,OK
12775226,0.332500,5.083750,33.000,167.500,0,OK
12780214,0.332500,5.082500,33.250,167.500,0,OK
12785226,0.332500,5.081250,33.250,167.500,0,OK
12790214,0.332500,5.082500,33.250,170.000,0,OK
12795226,0.332500,5.082500,33.500,170.000,0,OK
12800214,0.332500,5.080000,33.250,167.500,0,OK
12805226,0.332500,5.082500,33.250,170.000,0,OK
12810214,0.337500,5.082500,33.250,170.000,0,OK
12815226,0.335000,5.083750,34.500,170.000,0,OK
12820214,0.337500,5.083750,33.750,172.500,0,OK
12825226,0.330000,5.081250,33.000,167.500,0,OK
12830214,0.332500,5.082500,33.250,170.000,0,OK
12835222,0.335000,5.076250,33.500,170.000,0,OK
12840218,0.330000,5.081250,33.000,167.500,0,OK
12845222,0.332500,5.082500,33.250,170.000,0,OK
12850214,0.332500,5.081250,33.750,167.500,0,OK
12855226,0.335000,5.081250,33.500,170.000,0,OK
12860214,0.335000,5.081250,33.500,170.000,0,OK
12865226,0.332500,5.082500,33.000,167.500,0,OK
12870214,0.332500,5.081250,33.250,167.500,0,OK
12875226,0.330000,5.081250,33.000,167.500,0,OK
12880214,0.330000,5.082500,33.000,167.500,0,OK
12885222,0.332500,5.082500,33.000,167.500,0,OK
12890214,0.335000,5.080000,33.500,170.000,0,OK
12895226,0.332500,5.082500,33.250,170.000,0,OK
12900214,0.332500,5.081250,33.500,170.000,0,OK
12905226,0.332500,5.081250,35.250,167.500,0,OK
12910214,0.332500,5.082500,33.250,170.000,0,OK
12915226,0.330000,5.082500,33.000,167.500,0,OK
12920214,0.335000,5.081250,33.000,167.500,0,OK
12925222,0.335000,5.077500,33.500,170.000,0,OK
12930214,0.330000,5.081250,33.000,167.500,0,OK
12935226,0.345000,5.082500,33.250,170.000,0,OK
12940214,0.332500,5.083750,34.000,167.500,0,OK
12945226,0.330000,5.082500,33.000,167.500,0,OK
12950214,0.332500,5.082500,33.250,170.000,0,OK
12955222,0.330000,5.082500,33.250,170.000,0,OK
12960218,0.332500,5.082500,33.250,167.500,0,OK
12965222,0.330000,5.082500,33.000,167.500,0,OK
12970218,0.330000,5.082500,33.000,167.500,0,OK
12975222,0.330000,5.083750,33.500,170.000,0,OK
12980214,0.335000,5.080000,33.500,170.000,0,OK
12985226,0.330000,5.082500,33.000,167.500,0,OK
12990214,0.330000,5.082500,33.250,170.000,0,OK
12995222,0.332500,5.083750,33.250,167.500,0,OK
13000218,0.335000,5.082500,33.500,170.000,0,OK
13005222,0.332500,5.081250,33.250,167.500,0,OK
13010218,0.335000,5.082500,33.500,170.000,0,OK
13015222,0.337500,5.078750,33.750,172.500,0,OK
13020218,0.332500,5.081250,33.250,167.500,0,OK
13025222,0.340000,5.082500,33.000,167.500,0,OK
13030218,0.332500,5.082500,34.500,167.500,0,OK
13035222,0.332500,5.082500,33.250,170.000,0,OK
13040218,0.335000,5.082500,33.500,170.000,0,OK
13045222,0.332500,5.082500,33.000,167.500,0,OK
13050218,0.332500,5.076250,33.250,167.500,0,OK
13055222,0.327500,5.081250,32.750,166.250,0,OK
13060218,0.332500,5.082500,33.250,170.000,0,OK
13065222,0.335000,5.082500,33.500,170.000,0,OK
13070218,0.335000,5.082500,33.500,170.000,0,OK
13075222,0.337500,5.082500,33.750,172.500,0,OK
13080218,0.335000,5.081250,33.250,167.500,0,OK
13085222,0.335000,5.083750,33.500,170.000,0,OK
13090218,0.332500,5.082500,33.250,170.000,0,OK
13095222,0.327500,5.083750,32.750,166.250,0,OK
13100218,0.332500,5.082500,33.250,170.000,0,OK
13105222,0.335000,5.080000,33.500,170.000,0,OK
13110218,0.327500,5.082500,32.750,166.250,0,OK
13115222,0.340000,5.082500,33.250,170.000,0,OK
13120214,0.332500,5.082500,34.750,167.500,0,OK
13125226,0.332500,5.082500,33.250,170.000,0,OK
13130214,0.332500,5.082500,33.250,170.000,0,OK
13135226,0.332500,5.083750,33.250,170.000,0,OK
13140214,0.337500,5.077500,33.750,172.500,0,OK
13145226,0.335000,5.081250,33.500,170.000,0,OK
13150214,0.332500,5.082500,33.250,170.000,0,OK
13155226,0.335000,5.082500,33.750,170.000,0,OK
13160214,0.337500,5.081250,33.750,172.500,0,OK
13165226,0.332500,5.082500,33.250,170.000,0,OK
13170214,0.330000,5.082500,33.000,167.500,0,OK
13175226,0.332500,5.082500,33.250,167.500,0,OK
13180214,0.332500,5.082500,33.250,170.000,0,OK
13185226,0.332500,5.082500,33.250,170.000,0,OK
13190214,0.332500,5.082500,33.000,167.500,0,OK
13195226,0.332500,5.081250,33.250,167.500,0,OK
13200214,0.332500,5.081250,33.250,167.500,0,OK
13205226,0.332500,5.082500,32.750,166.250,0,OK
13210214,0.332500,5.081250,35.500,167.500,0,OK
13215226,0.335000,5.081250,33.500,170.000,0,OK
13220214,0.332500,5.081250,33.250,167.500,0,OK
13225226,0.337500,5.083750,33.500,170.000,0,OK
13230214,0.332500,5.078750,33.250,167.500,0,OK
13235226,0.332500,5.082500,33.250,170.000,0,OK
13240214,0.340000,5.082500,33.250,170.000,0,OK
13245226,0.335000,5.082500,34.000,170.000,0,OK
13250214,0.332500,5.082500,33.250,170.000,0,OK
13255226,0.335000,5.082500,33.500,170.000,0,OK
13260214,0.332500,5.082500,33.250,170.000,0,OK
13265226,0.337500,5.083750,33.750,172.500,0,OK
13270214,0.332500,5.081250,33.250,167.500,0,OK
13275226,0.332500,5.082500,33.250,170.000,0,OK
13280214,0.330000,5.082500,33.250,170.000,0,OK
13285226,0.332500,5.080000,33.250,167.500,0,OK
13290214,0.330000,5.081250,33.000,167.500,0,OK
13295226,0.332500,5.082500,33.000,167.500,0,OK
13300214,0.332500,5.082500,33.250,167.500,0,OK
13305226,0.335000,5.082500,33.500,170.000,0,OK
13310214,0.327500,5.083750,32.750,166.250,0,OK
13315226,0.335000,5.083750,33.250,170.000,0,OK
13320214,0.335000,5.078750,33.500,170.000,0,OK
13325226,0.332500,5.082500,33.250,170.000,0,OK
13330214,0.342500,5.083750,33.250,170.000,0,OK
13335226,0.332500,5.083750,34.250,167.500,0,OK
13340214,0.332500,5.082500,33.250,170.000,0,OK
13345226,0.335000,5.082500,33.500,170.000,0,OK
13350214,0.332500,5.082500,33.000,167.500,0,OK
13355226,0.332500,5.076250,33.250,167.500,0,OK
13360214,0.330000,5.081250,33.000,167.500,0,OK
13365226,0.332500,5.081250,33.250,167.500,0,OK
13370214,0.332500,5.082500,33.750,167.500,0,OK
13375226,0.335000,5.081250,33.500,170.000,0,OK
13380214,0.335000,5.082500,33.500,170.000,0,OK
13385226,0.332500,5.081250,33.000,167.500,0,OK
13390214,0.335000,5.082500,33.500,170.000,0,OK
13395226,0.332500,5.082500,33.250,170.000,0,OK
13400214,0.332500,5.082500,33.250,170.000,0,OK
13405226,0.332500,5.082500,33.250,170.000,0,OK
13410214,0.332500,5.078750,33.250,167.500,0,OK
13415226,0.332500,5.081250,33.250,167.500,0,OK
13420214,0.337500,5.082500,33.250,170.000,0,OK
13425226,0.335000,5.082500,34.750,170.000,0,OK
13430214,0.332500,5.081250,33.250,167.500,0,OK
13435226,0.330000,5.081250,33.000,167.500,0,OK
13440214,0.332500,5.081250,33.250,167.500,0,OK
13445222,0.337500,5.076250,33.750,172.500,0,OK
13450218,0.332500,5.081250,33.250,167.500,0,OK
13455222,0.332500,5.082500,33.250,170.000,0,OK
13460218,0.335000,5.081250,33.750,170.000,0,OK
13465222,0.335000,5.081250,33.500,170.000,0,OK
13470218,0.332500,5.081250,33.250,167.500,0,OK
13475222,0.332500,5.083750,33.250,170.000,0,OK
13480218,0.335000,5.082500,33.500,170.000,0,OK
13485222,0.335000,5.082500,33.500,170.000,0,OK
13490218,0.332500,5.082500,33.250,170.000,0,OK
13495222,0.332500,5.083750,33.250,170.000,0,OK
13500218,0.332500,5.080000,33.250,167.500,0,OK
13505222,0.332500,5.082500,33.250,170.000,0,OK
13510218,0.332500,5.081250,33.000,167.500,0,OK
13515222,0.337500,5.082500,35.000,172.500,0,OK
13520218,0.332500,5.081250,33.250,167.500,0,OK
13525222,0.332500,5.081250,33.250,167.500,0,OK
13530218,0.332500,5.083750,33.250,170.000,0,OK
13535222,0.335000,5.076250,33.500,170.000,0,OK
13540218,0.330000,5.082500,33.000,167.500,0,OK
13545222,0.350000,5.082500,33.250,170.000,0,OK
13550214,0.332500,5.083750,34.250,167.500,0,OK
13555226,0.335000,5.082500,33.500,170.000,0,OK
13560214,0.332500,5.082500,33.250,170.000,0,OK
13565226,0.335000,5.082500,33.250,170.000,0,OK
13570214,0.332500,5.082500,33.250,167.500,0,OK
13575226,0.330000,5.081250,33.000,167.500,0,OK
13580214,0.335000,5.081250,33.500,170.000,0,OK
13585222,0.335000,5.082500,33.250,170.000,0,OK
13590218,0.335000,5.081250,33.500,170.000,0,OK
13595222,0.332500,5.083750,33.250,170.000,0,OK
13600218,0.332500,5.082500,33.250,170.000,0,OK
13605222,0.335000,5.082500,33.500,170.000,0,OK
13610218,0.332500,5.082500,33.250,170.000,0,OK
13615222,0.332500,5.082500,33.250,170.000,0,OK
13620218,0.337500,5.082500,33.250,170.000,0,OK
13625222,0.332500,5.076250,33.250,167.500,0,OK
13630218,0.330000,5.082500,33.000,167.500,0,OK
13635222,0.340000,5.081250,33.250,167.500,0,OK
13640214,0.332500,5.082500,34.500,167.500,0,OK
13645226,0.337500,5.081250,33.750,172.500,0,OK
13650214,0.332500,5.082500,33.250,170.000,0,OK
13655226,0.332500,5.082500,33.000,167.500,0,OK
13660214,0.335000,5.075000,33.500,170.000,0,OK
13665226,0.332500,5.081250,33.250,167.500,0,OK
13670214,0.332500,5.081250,33.250,167.500,0,OK
13675226,0.332500,5.082500,33.250,167.500,0,OK
13680214,0.335000,5.082500,33.500,170.000,0,OK
13685226,0.332500,5.081250,33.250,167.500,0,OK
13690214,0.330000,5.082500,33.250,170.000,0,OK
13695226,0.335000,5.082500,33.500,170.000,0,OK
13700214,0.332500,5.082500,33.250,170.000,0,OK
13705226,0.332500,5.081250,33.250,167.500,0,OK
13710214,0.335000,5.083750,33.000,167.500,0,OK
13715226,0.332500,5.078750,33.250,167.500,0,OK
13720214,0.332500,5.081250,33.250,167.500,0,OK
13725226,0.340000,5.082500,33.250,170.000,0,OK
13730214,0.332500,5.082500,35.000,167.500,0,OK
13735226,0.330000,5.083750,33.000,167.500,0,OK
13740214,0.332500,5.082500,33.250,170.000,0,OK
13745222,0.335000,5.082500,33.250,170.000,0,OK
13750218,0.332500,5.077500,33.250,167.500,0,OK
13755222,0.332500,5.082500,33.250,170.000,0,OK
13760218,0.332500,5.082500,33.250,170.000,0,OK
13765222,0.335000,5.082500,33.750,170.000,0,OK
13770218,0.332500,5.081250,33.250,167.500,0,OK
13775222,0.332500,5.082500,33.250,170.000,0,OK
13780218,0.330000,5.082500,33.500,170.000,0,OK
13785222,0.332500,5.082500,33.250,167.500,0,OK
13790218,0.335000,5.082500,33.500,170.000,0,OK
13795222,0.330000,5.081250,33.000,167.500,0,OK
13800218,0.335000,5.083750,33.250,170.000,0,OK
13805222,0.330000,5.078750,33.000,167.500,0,OK
13810218,0.332500,5.082500,33.250,170.000,0,OK
13815222,0.335000,5.083750,33.000,167.500,0,OK
13820218,0.332500,5.082500,34.500,167.500,0,OK
13825222,0.332500,5.082500,33.250,170.000,0,OK
13830218,0.335000,5.081250,33.500,170.000,0,OK
13835222,0.335000,5.081250,33.250,167.500,0,OK
13840218,0.335000,5.076250,33.500,170.000,0,OK
13845222,0.332500,5.081250,33.250,167.500,0,OK
13850218,0.345000,5.082500,33.250,170.000,0,OK
13855222,0.332500,5.082500,33.750,167.500,0,OK
13860218,0.332500,5.082500,33.250,170.000,0,OK
13865222,0.330000,5.081250,33.000,167.500,0,OK
13870218,0.332500,5.081250,33.250,167.500,0,OK
13875222,0.332500,5.082500,33.250,167.500,0,OK
13880218,0.335000,5.082500,33.500,170.000,0,OK
13885222,0.332500,5.082500,33.250,170.000,0,OK
13890218,0.337500,5.082500,33.250,170.000,0,OK
13895222,0.335000,5.080000,33.500,170.000,0,OK
13900218,0.332500,5.082500,33.250,170.000,0,OK
13905222,0.332500,5.082500,33.250,170.000,0,OK
13910218,0.332500,5.083750,33.250,167.500,0,OK
13915222,0.335000,5.082500,33.500,170.000,0,OK
13920218,0.332500,5.083750,33.250,170.000,0,OK
13925222,0.335000,5.082500,33.250,170.000,0,OK
13930218,0.335000,5.078750,33.500,170.000,0,OK
13935222,0.332500,5.082500,33.250,170.000,0,OK
13940218,0.340000,5.081250,33.000,167.500,0,OK
13945222,0.335000,5.081250,34.250,170.000,0,OK
13950218,0.335000,5.082500,33.500,170.000,0,OK
13955222,0.330000,5.081250,33.000,167.500,0,OK
13960218,0.332500,5.082500,33.250,170.000,0,OK
13965222,0.335000,5.076250,33.500,170.000,0,OK
13970218,0.332500,5.082500,33.250,170.000,0,OK
13975222,0.335000,5.082500,33.500,170.000,0,OK
13980218,0.335000,5.083750,33.000,170.000,0,OK
13985222,0.332500,5.081250,33.250,167.500,0,OK
13990218,0.330000,5.082500,33.000,167.500,0,OK
13995222,0.332500,5.083750,33.000,167.500,0,OK
14000214,0.332500,5.081250,33.250,167.500,0,OK
14005226,0.332500,5.082500,33.250,170.000,0,OK
14010214,0.330000,5.082500,33.000,167.500,0,OK
14015226,0.337500,5.083750,33.250,170.000,0,OK
14020214,0.330000,5.078750,33.000,167.500,0,OK
14025226,0.332500,5.083750,33.250,170.000,0,OK
14030214,0.337500,5.081250,33.250,167.500,0,OK
14035226,0.332500,5.082500,34.750,167.500,0,OK
14040214,0.332500,5.082500,33.250,170.000,0,OK
14045226,0.335000,5.082500,33.500,170.000,0,OK
14050214,0.332500,5.082500,33.250,170.000,0,OK
14055226,0.332500,5.076250,33.250,167.500,0,OK
14060214,0.332500,5.082500,33.250,170.000,0,OK
14065226,0.332500,5.082500,33.250,170.000,0,OK
14070214,0.337500,5.081250,33.750,172.500,0,OK
14075226,0.335000,5.081250,33.500,170.000,0,OK
14080214,0.332500,5.082500,33.250,170.000,0,OK
14085226,0.332500,5.082500,33.250,170.000,0,OK
14090214,0.332500,5.082500,33.250,167.500,0,OK
14095226,0.332500,5.082500,33.250,170.000,0,OK
14100214,0.332500,5.081250,33.250,167.500,0,OK
14105226,0.337500,5.082500,33.500,170.000,0,OK
14110214,0.330000,5.080000,33.000,167.500,0,OK
14115226,0.332500,5.082500,33.250,170.000,0,OK
14120214,0.340000,5.082500,33.250,170.000,0,OK
14125226,0.337500,5.081250,35.250,172.500,0,OK
14130214,0.332500,5.083750,33.250,170.000,0,OK
14135226,0.332500,5.082500,33.250,170.000,0,OK
14140214,0.337500,5.082500,33.000,167.500,0,OK
14145226,0.335000,5.077500,33.500,170.000,0,OK
14150214,0.330000,5.081250,33.000,167.500,0,OK
14155226,0.345000,5.081250,33.250,167.500,0,OK
14160214,0.335000,5.082500,34.000,170.000,0,OK
14165226,0.332500,5.082500,33.250,170.000,0,OK
14170214,0.335000,5.082500,33.500,170.000,0,OK
14175226,0.332500,5.082500,33.250,170.000,0,OK
14180214,0.332500,5.083750,33.250,167.500,0,OK
14185226,0.335000,5.081250,33.500,170.000,0,OK
14190214,0.332500,5.082500,33.250,170.000,0,OK
14195226,0.330000,5.082500,33.750,172.500,0,OK
14200214,0.332500,5.081250,33.250,167.500,0,OK
14205226,0.332500,5.081250,33.250,167.500,0,OK
14210214,0.332500,5.082500,33.500,170.000,0,OK
14215226,0.332500,5.082500,33.250,167.500,0,OK
14220214,0.332500,5.083750,33.250,170.000,0,OK
14225226,0.332500,5.082500,33.250,170.000,0,OK
14230214,0.332500,5.082500,33.250,170.000,0,OK
14235226,0.332500,5.077500,33.250,167.500,0,OK
14240214,0.332500,5.081250,33.250,167.500,0,OK
14245226,0.342500,5.082500,33.000,167.500,0,OK
14250214,0.332500,5.082500,34.250,167.500,0,OK
14255226,0.332500,5.082500,33.250,170.000,0,OK
14260214,0.332500,5.080000,33.250,167.500,0,OK
14265226,0.330000,5.082500,33.250,170.000,0,OK
14270214,0.332500,5.076250,33.250,167.500,0,OK
14275226,0.332500,5.081250,33.250,167.500,0,OK
14280214,0.332500,5.082500,33.250,170.000,0,OK
14285226,0.335000,5.082500,33.000,170.000,0,OK
14290214,0.335000,5.081250,33.500,170.000,0,OK
14295226,0.332500,5.081250,33.250,167.500,0,OK
14300214,0.332500,5.082500,33.250,170.000,0,OK
14305226,0.330000,5.082500,33.000,167.500,0,OK
14310214,0.330000,5.082500,33.000,167.500,0,OK
14315222,0.332500,5.081250,33.250,167.500,0,OK
14320214,0.335000,5.082500,33.000,167.500,0,OK
14325226,0.335000,5.078750,33.500,170.000,0,OK
14330214,0.332500,5.081250,33.250,167.500,0,OK
14335226,0.335000,5.083750,33.250,170.000,0,OK
14340214,0.335000,5.082500,34.500,170.000,0,OK
14345226,0.332500,5.082500,33.250,170.000,0,OK
14350214,0.330000,5.082500,33.000,167.500,0,OK
14355226,0.337500,5.083750,33.250,170.000,0,OK
14360214,0.335000,5.076250,33.500,170.000,0,OK
14365226,0.330000,5.082500,33.000,167.500,0,OK
14370214,0.332500,5.082500,33.250,170.000,0,OK
14375222,0.332500,5.082500,33.250,167.500,0,OK
14380218,0.332500,5.081250,33.250,167.500,0,OK
14385222,0.330000,5.082500,33.000,167.500,0,OK
14390218,0.332500,5.082500,33.250,170.000,0,OK
14395222,0.332500,5.082500,33.250,167.500,0,OK
14400218,0.332500,5.082500,33.250,170.000,0,OK
14405222,0.335000,5.082500,33.500,170.000,0,OK
14410218,0.332500,5.082500,33.000,167.500,0,OK
14415222,0.332500,5.080000,33.250,167.500,0,OK
14420218,0.332500,5.081250,33.250,167.500,0,OK
14425222,0.332500,5.081250,33.250,167.500,0,OK
14430218,0.337500,5.082500,35.000,172.500,0,OK
14435222,0.335000,5.082500,33.500,170.000,0,OK
14440218,0.332500,5.083750,33.250,170.000,0,OK
14445222,0.332500,5.082500,33.250,170.000,0,OK
14450218,0.332500,5.077500,33.250,167.500,0,OK
14455222,0.330000,5.082500,33.000,167.500,0,OK
14460218,0.332500,5.081250,33.250,167.500,0,OK
14465222,0.332500,5.082500,34.250,167.500,0,OK
14470218,0.332500,5.082500,33.250,170.000,0,OK
14475222,0.330000,5.081250,33.000,167.500,0,OK
14480218,0.327500,5.082500,33.000,167.500,0,OK
14485222,0.335000,5.083750,33.500,170.000,0,OK
14490214,0.330000,5.083750,33.000,167.500,0,OK
14495226,0.332500,5.083750,33.250,170.000,0,OK
14500214,0.332500,5.082500,33.000,167.500,0,OK
14505226,0.335000,5.081250,33.500,170.000,0,OK
14510214,0.330000,5.083750,33.000,167.500,0,OK
14515226,0.332500,5.082500,33.250,170.000,0,OK
14520214,0.335000,5.082500,33.500,170.000,0,OK
14525226,0.335000,5.082500,33.500,170.000,0,OK
14530214,0.332500,5.082500,33.250,170.000,0,OK
14535226,0.332500,5.082500,33.250,170.000,0,OK
14540214,0.335000,5.078750,33.500,170.000,0,OK
14545226,0.330000,5.081250,33.000,167.500,0,OK
14550214,0.345000,5.082500,33.250,170.000,0,OK
14555222,0.330000,5.082500,34.000,167.500,0,OK
14560218,0.332500,5.082500,33.250,170.000,0,OK
14565222,0.335000,5.081250,33.500,170.000,0,OK
14570218,0.332500,5.082500,33.000,167.500,0,OK
14575222,0.335000,5.076250,33.500,170.000,0,OK
14580218,0.332500,5.081250,33.250,167.500,0,OK
14585222,0.335000,5.082500,33.500,170.000,0,OK
14590218,0.332500,5.083750,33.250,167.500,0,OK
14595222,0.335000,5.081250,33.500,170.000,0,OK
14600218,0.332500,5.082500,33.250,170.000,0,OK
14605222,0.332500,5.081250,33.000,167.500,0,OK
14610218,0.332500,5.083750,33.250,167.500,0,OK
14615222,0.332500,5.082500,33.250,170.000,0,OK
14620218,0.332500,5.081250,33.250,167.500,0,OK
14625222,0.335000,5.082500,33.250,170.000,0,OK
14630218,0.335000,5.077500,33.500,170.000,0,OK
14635222,0.332500,5.082500,33.250,170.000,0,OK
14640218,0.340000,5.082500,33.000,167.500,0,OK
14645222,0.332500,5.082500,34.500,167.500,0,OK
14650218,0.332500,5.082500,33.250,170.000,0,OK
14655222,0.332500,5.082500,33.250,170.000,0,OK
14660218,0.330000,5.082500,33.250,170.000,0,OK
14665222,0.337500,5.076250,33.750,172.500,0,OK
14670218,0.332500,5.081250,33.250,167.500,0,OK
14675222,0.332500,5.082500,33.250,170.000,0,OK
14680218,0.335000,5.082500,33.250,170.000,0,OK
14685222,0.332500,5.081250,33.250,167.500,0,OK
14690218,0.330000,5.081250,33.000,167.500,0,OK
14695222,0.332500,5.082500,32.750,166.250,0,OK
14700214,0.332500,5.083750,33.250,167.500,0,OK
14705226,0.330000,5.082500,33.000,167.500,0,OK
14710214,0.332500,5.081250,33.250,167.500,0,OK
14715222,0.332500,5.082500,33.250,170.000,0,OK
14720218,0.332500,5.080000,33.250,167.500,0,OK
14725222,0.335000,5.081250,33.500,170.000,0,OK
14730218,0.335000,5.082500,33.250,170.000,0,OK
14735222,0.332500,5.083750,34.500,167.500,0,OK
14740218,0.335000,5.082500,33.500,170.000,0,OK
14745222,0.330000,5.083750,33.000,167.500,0,OK
14750218,0.332500,5.082500,33.000,167.500,0,OK
14755222,0.335000,5.077500,33.500,170.000,0,OK
14760218,0.330000,5.082500,33.000,167.500,0,OK
14765222,0.332500,5.081250,33.250,167.500,0,OK
14770214,0.335000,5.082500,34.000,170.000,0,OK
14775226,0.335000,5.081250,33.500,170.000,0,OK
14780214,0.332500,5.081250,33.250,167.500,0,OK
14785226,0.332500,5.081250,33.250,167.500,0,OK
14790214,0.335000,5.083750,33.500,170.000,0,OK
14795226,0.332500,5.083750,33.250,170.000,0,OK
14800214,0.332500,5.082500,33.250,170.000,0,OK
14805226,0.335000,5.085000,33.500,170.000,0,OK
14810214,0.332500,5.081250,33.250,167.500,0,OK
14815226,0.330000,5.082500,33.000,167.500,0,OK
14820214,0.332500,5.081250,33.250,167.500,0,OK
14825222,0.332500,5.082500,33.250,167.500,0,OK
14830218,0.332500,5.082500,33.250,170.000,0,OK
14835222,0.330000,5.082500,33.000,167.500,0,OK
14840218,0.332500,5.082500,33.000,167.500,0,OK
14845222,0.335000,5.077500,33.500,170.000,0,OK
14850218,0.330000,5.082500,33.000,167.500,0,OK
14855222,0.345000,5.082500,33.250,170.000,0,OK
14860214,0.335000,5.082500,34.250,170.000,0,OK
14865226,0.332500,5.083750,33.250,170.000,0,OK
14870214,0.332500,5.081250,33.250,167.500,0,OK
14875226,0.330000,5.081250,33.250,167.500,0,OK
14880214,0.337500,5.076250,33.750,172.500,0,OK
14885226,0.332500,5.082500,33.250,170.000,0,OK
14890214,0.335000,5.081250,33.500,170.000,0,OK
14895226,0.335000,5.083750,33.250,170.000,0,OK
14900214,0.335000,5.081250,33.500,170.000,0,OK
14905226,0.330000,5.081250,33.000,167.500,0,OK
14910214,0.332500,5.082500,33.000,167.500,0,OK
14915222,0.337500,5.082500,33.750,172.500,0,OK
14920218,0.332500,5.082500,33.250,170.000,0,OK
14925222,0.332500,5.082500,33.250,170.000,0,OK
14930218,0.337500,5.082500,33.250,170.000,0,OK
14935222,0.332500,5.078750,33.250,167.500,0,OK
14940218,0.332500,5.082500,33.250,170.000,0,OK
14945222,0.340000,5.082500,33.000,167.500,0,OK
14950218,0.332500,5.083750,34.500,167.500,0,OK
14955222,0.335000,5.082500,33.500,170.000,0,OK
